observableId	preequilibrationConditionId	simulationConditionId	measurement	time
TNFRSF4 abundance	serum_fed_equilibrium	PBS only	1.0408502834	86400.0
TNFRSF4 abundance	serum_fed_equilibrium	PBS only	1.1755156771	172800.0
L1CAM abundance	serum_fed_equilibrium	EGF	1.2209458709	0.0
L1CAM abundance	serum_fed_equilibrium	EGF	1.1250756127	3600.0
L1CAM abundance	serum_fed_equilibrium	EGF	1.0944063011	14400.0
L1CAM abundance	serum_fed_equilibrium	EGF	1.0169569171	28800.0
L1CAM abundance	serum_fed_equilibrium	EGF	0.9597905268	86400.0
L1CAM abundance	serum_fed_equilibrium	EGF	0.7336863283	172800.0
L1CAM abundance	serum_fed_equilibrium	HGF only	1.2209458709	0.0
L1CAM abundance	serum_fed_equilibrium	HGF only	1.1470891462	3600.0
L1CAM abundance	serum_fed_equilibrium	HGF only	1.1022001877	14400.0
L1CAM abundance	serum_fed_equilibrium	HGF only	1.0596481893	28800.0
L1CAM abundance	serum_fed_equilibrium	HGF only	0.8719249194	86400.0
L1CAM abundance	serum_fed_equilibrium	HGF only	0.6787503386	172800.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	1.2209458709	0.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	1.1204579747	3600.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	1.0848936057	14400.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	0.9609941034	28800.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	0.5774440917	86400.0
L1CAM abundance	serum_fed_equilibrium	IFNG_EGF	0.438720817	172800.0
L1CAM abundance	serum_fed_equilibrium	PBS only	1.2209458709	0.0
L1CAM abundance	serum_fed_equilibrium	PBS only	1.3656090493	3600.0
L1CAM abundance	serum_fed_equilibrium	PBS only	1.3798293226	14400.0
L1CAM abundance	serum_fed_equilibrium	PBS only	1.2787502708	28800.0
L1CAM abundance	serum_fed_equilibrium	PBS only	0.8242973532	86400.0
L1CAM abundance	serum_fed_equilibrium	PBS only	0.5439307449	172800.0
MS4A1 abundance	serum_fed_equilibrium	EGF	1.017999664	0.0
MS4A1 abundance	serum_fed_equilibrium	EGF	1.0308014632	3600.0
MS4A1 abundance	serum_fed_equilibrium	EGF	1.0072797681	14400.0
MS4A1 abundance	serum_fed_equilibrium	EGF	1.0043723944	28800.0
MS4A1 abundance	serum_fed_equilibrium	EGF	1.0078742904	86400.0
MS4A1 abundance	serum_fed_equilibrium	EGF	0.9935357537	172800.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	1.017999664	0.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	1.0447520131	3600.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	1.0139629144	14400.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	1.0249732396	28800.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	1.0171513785	86400.0
MS4A1 abundance	serum_fed_equilibrium	HGF only	0.995894601	172800.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	1.017999664	0.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.985640343	3600.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9569725253	14400.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0337015328	28800.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9366465872	86400.0
MS4A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9920119782	172800.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.017999664	0.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.0124091284	3600.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.0392979393	14400.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.0419777011	28800.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.0139785345	86400.0
MS4A1 abundance	serum_fed_equilibrium	PBS only	1.1164901487	172800.0
ITGB1 abundance	serum_fed_equilibrium	EGF	1.0368297955	0.0
ITGB1 abundance	serum_fed_equilibrium	EGF	1.0595694654	3600.0
ITGB1 abundance	serum_fed_equilibrium	EGF	1.0497813389	14400.0
ITGB1 abundance	serum_fed_equilibrium	EGF	1.005757117	28800.0
ITGB1 abundance	serum_fed_equilibrium	EGF	1.0298690718	86400.0
ITGB1 abundance	serum_fed_equilibrium	EGF	0.9927488935	172800.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	1.0368297955	0.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	1.0608836609	3600.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	1.0400276904	14400.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	1.0311886114	28800.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	0.9237234245	86400.0
ITGB1 abundance	serum_fed_equilibrium	HGF only	0.9709871337	172800.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0368297955	0.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0590998495	3600.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9986321801	14400.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0056315627	28800.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9387760441	86400.0
ITGB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9407284157	172800.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0368297955	0.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0422200004	3600.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0151394977	14400.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0272060942	28800.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0044523445	86400.0
ITGB1 abundance	serum_fed_equilibrium	PBS only	1.0303451068	172800.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9486940889	0.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9710690372	3600.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9873582434	14400.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9836331771	28800.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9236485956	86400.0
CD44 abundance	serum_fed_equilibrium	EGF	0.9762173502	172800.0
CD44 abundance	serum_fed_equilibrium	HGF only	0.9486940889	0.0
CD44 abundance	serum_fed_equilibrium	HGF only	1.0205867577	3600.0
CD44 abundance	serum_fed_equilibrium	HGF only	0.9898186525	14400.0
CD44 abundance	serum_fed_equilibrium	HGF only	1.0026776959	28800.0
CD44 abundance	serum_fed_equilibrium	HGF only	0.8791868049	86400.0
CD44 abundance	serum_fed_equilibrium	HGF only	0.9474931661	172800.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	0.9486940889	0.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	1.0328422028	3600.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	0.9671259664	14400.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	1.0079039338	28800.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	0.9897210216	86400.0
CD44 abundance	serum_fed_equilibrium	IFNG_EGF	0.9709410595	172800.0
CD44 abundance	serum_fed_equilibrium	PBS only	0.9486940889	0.0
CD44 abundance	serum_fed_equilibrium	PBS only	0.9287815147	3600.0
CD44 abundance	serum_fed_equilibrium	PBS only	0.9642429547	14400.0
CD44 abundance	serum_fed_equilibrium	PBS only	0.9086238161	28800.0
CD44 abundance	serum_fed_equilibrium	PBS only	0.8978946383	86400.0
CD44 abundance	serum_fed_equilibrium	PBS only	1.0404436067	172800.0
PTPRC abundance	serum_fed_equilibrium	EGF	1.0368041478	0.0
PTPRC abundance	serum_fed_equilibrium	EGF	1.0439689034	3600.0
PTPRC abundance	serum_fed_equilibrium	EGF	1.0220822358	14400.0
PTPRC abundance	serum_fed_equilibrium	EGF	1.0169510791	28800.0
PTPRC abundance	serum_fed_equilibrium	EGF	0.9598814966	86400.0
PTPRC abundance	serum_fed_equilibrium	EGF	0.999102636	172800.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0368041478	0.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0013161591	3600.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0323722359	14400.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0356855607	28800.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0081400782	86400.0
PTPRC abundance	serum_fed_equilibrium	HGF only	1.0541198424	172800.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	1.0368041478	0.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	1.0051178949	3600.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	0.9737011505	14400.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	1.0332358055	28800.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	0.9974842438	86400.0
PTPRC abundance	serum_fed_equilibrium	IFNG_EGF	1.085527105	172800.0
PTPRC abundance	serum_fed_equilibrium	PBS only	1.0368041478	0.0
PTPRC abundance	serum_fed_equilibrium	PBS only	0.9949234257	3600.0
PTPRC abundance	serum_fed_equilibrium	PBS only	0.9943111886	14400.0
PTPRC abundance	serum_fed_equilibrium	PBS only	1.0154553173	28800.0
PTPRC abundance	serum_fed_equilibrium	PBS only	1.0345919105	86400.0
PTPRC abundance	serum_fed_equilibrium	PBS only	1.1750172103	172800.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.9737962072	0.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.9589251303	3600.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.9363001026	14400.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.99392203	28800.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.9711117449	86400.0
ITGA2 abundance	serum_fed_equilibrium	EGF	0.9431622819	172800.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.9737962072	0.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.992335568	3600.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.9574929618	14400.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.9096028304	28800.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.8998055512	86400.0
ITGA2 abundance	serum_fed_equilibrium	HGF only	0.8775223759	172800.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9737962072	0.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0089840255	3600.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0188669598	14400.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	1.018570454	28800.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	0.8980644355	86400.0
ITGA2 abundance	serum_fed_equilibrium	IFNG_EGF	0.8463093013	172800.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.9737962072	0.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.9712811086	3600.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.9499014789	14400.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.8734010821	28800.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.8089581446	86400.0
ITGA2 abundance	serum_fed_equilibrium	PBS only	0.8415409055	172800.0
CDC25C abundance	serum_fed_equilibrium	EGF	0.9637259369	0.0
CDC25C abundance	serum_fed_equilibrium	EGF	0.9699861271	3600.0
CDC25C abundance	serum_fed_equilibrium	EGF	0.9624607205	14400.0
CDC25C abundance	serum_fed_equilibrium	EGF	0.9721010049	28800.0
CDC25C abundance	serum_fed_equilibrium	EGF	1.2091050556	86400.0
CDC25C abundance	serum_fed_equilibrium	EGF	1.2672509113	172800.0
CDC25C abundance	serum_fed_equilibrium	HGF only	0.9637259369	0.0
CDC25C abundance	serum_fed_equilibrium	HGF only	0.9925581232	3600.0
CDC25C abundance	serum_fed_equilibrium	HGF only	0.9922046824	14400.0
CDC25C abundance	serum_fed_equilibrium	HGF only	1.076250408	28800.0
CDC25C abundance	serum_fed_equilibrium	HGF only	1.053210567	86400.0
CDC25C abundance	serum_fed_equilibrium	HGF only	0.8684833903	172800.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	0.9637259369	0.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	1.0109649649	3600.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	0.9983318884	14400.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	0.9533988966	28800.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	1.0129619148	86400.0
CDC25C abundance	serum_fed_equilibrium	IFNG_EGF	1.0399802975	172800.0
CDC25C abundance	serum_fed_equilibrium	PBS only	0.9637259369	0.0
CDC25C abundance	serum_fed_equilibrium	PBS only	0.9910931101	3600.0
CDC25C abundance	serum_fed_equilibrium	PBS only	0.998450425	14400.0
CDC25C abundance	serum_fed_equilibrium	PBS only	1.1386018191	28800.0
CDC25C abundance	serum_fed_equilibrium	PBS only	0.7444117803	86400.0
CDC25C abundance	serum_fed_equilibrium	PBS only	0.3462605413	172800.0
CDK1 abundance	serum_fed_equilibrium	EGF	0.9133972035	0.0
CDK1 abundance	serum_fed_equilibrium	EGF	0.8993316391	3600.0
CDK1 abundance	serum_fed_equilibrium	EGF	1.0830568168	14400.0
CDK1 abundance	serum_fed_equilibrium	EGF	1.0752219814	28800.0
CDK1 abundance	serum_fed_equilibrium	EGF	1.5318199604	86400.0
CDK1 abundance	serum_fed_equilibrium	EGF	1.5062729225	172800.0
CDK1 abundance	serum_fed_equilibrium	HGF only	0.9133972035	0.0
CDK1 abundance	serum_fed_equilibrium	HGF only	0.9786540133	3600.0
CDK1 abundance	serum_fed_equilibrium	HGF only	1.1249113695	14400.0
CDK1 abundance	serum_fed_equilibrium	HGF only	1.1015996105	28800.0
CDK1 abundance	serum_fed_equilibrium	HGF only	0.88642621	86400.0
CDK1 abundance	serum_fed_equilibrium	HGF only	0.6023770803	172800.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9133972035	0.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9246155593	3600.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.071182069	14400.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1053561977	28800.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.138555189	86400.0
CDK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.6624804589	172800.0
CDK1 abundance	serum_fed_equilibrium	PBS only	0.9133972035	0.0
CDK1 abundance	serum_fed_equilibrium	PBS only	0.9797559431	3600.0
CDK1 abundance	serum_fed_equilibrium	PBS only	1.0988327421	14400.0
CDK1 abundance	serum_fed_equilibrium	PBS only	0.9427748943	28800.0
CDK1 abundance	serum_fed_equilibrium	PBS only	0.2386435138	86400.0
CDK1 abundance	serum_fed_equilibrium	PBS only	0.1182392472	172800.0
CHEK2 abundance	serum_fed_equilibrium	EGF	1.0040138985	0.0
CHEK2 abundance	serum_fed_equilibrium	EGF	1.0013819571	3600.0
CHEK2 abundance	serum_fed_equilibrium	EGF	0.9818238575	14400.0
CHEK2 abundance	serum_fed_equilibrium	EGF	0.9781930626	28800.0
CHEK2 abundance	serum_fed_equilibrium	EGF	0.9780444324	86400.0
CHEK2 abundance	serum_fed_equilibrium	EGF	1.0827464367	172800.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	1.0040138985	0.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	1.0366620441	3600.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	1.0245275168	14400.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	0.9629498772	28800.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	0.9753255948	86400.0
CHEK2 abundance	serum_fed_equilibrium	HGF only	0.9953602116	172800.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0040138985	0.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0477479348	3600.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0080040893	14400.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9769180494	28800.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9913578026	86400.0
CHEK2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1140089975	172800.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	1.0040138985	0.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	1.0086435355	3600.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	1.0199116434	14400.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	1.0073192224	28800.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	0.944980266	86400.0
CHEK2 abundance	serum_fed_equilibrium	PBS only	0.9157018093	172800.0
BIRC3 abundance	serum_fed_equilibrium	EGF	0.9514352432	0.0
BIRC3 abundance	serum_fed_equilibrium	EGF	0.9159009189	3600.0
BIRC3 abundance	serum_fed_equilibrium	EGF	0.9410240955	14400.0
BIRC3 abundance	serum_fed_equilibrium	EGF	0.9369444296	28800.0
BIRC3 abundance	serum_fed_equilibrium	EGF	0.9375474919	86400.0
BIRC3 abundance	serum_fed_equilibrium	EGF	1.0207952825	172800.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	0.9514352432	0.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	0.9104605586	3600.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	0.9409878365	14400.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	0.9367546842	28800.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	1.0090000767	86400.0
BIRC3 abundance	serum_fed_equilibrium	HGF only	1.0971960075	172800.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9514352432	0.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9476254973	3600.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9694938056	14400.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0270625027	28800.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	1.3268357103	86400.0
BIRC3 abundance	serum_fed_equilibrium	IFNG_EGF	1.5848938425	172800.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	0.9514352432	0.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	0.9660395843	3600.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	0.9579147294	14400.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	0.9569868625	28800.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	1.0606653132	86400.0
BIRC3 abundance	serum_fed_equilibrium	PBS only	1.1967202607	172800.0
KIT abundance	serum_fed_equilibrium	EGF	0.9895358574	0.0
KIT abundance	serum_fed_equilibrium	EGF	0.9962528048	3600.0
KIT abundance	serum_fed_equilibrium	EGF	0.9420901912	14400.0
KIT abundance	serum_fed_equilibrium	EGF	0.9910035259	28800.0
KIT abundance	serum_fed_equilibrium	EGF	1.0111821706	86400.0
KIT abundance	serum_fed_equilibrium	EGF	1.0323221684	172800.0
KIT abundance	serum_fed_equilibrium	HGF only	0.9895358574	0.0
KIT abundance	serum_fed_equilibrium	HGF only	1.0541836602	3600.0
KIT abundance	serum_fed_equilibrium	HGF only	0.994178133	14400.0
KIT abundance	serum_fed_equilibrium	HGF only	0.9958990662	28800.0
KIT abundance	serum_fed_equilibrium	HGF only	1.0089433987	86400.0
KIT abundance	serum_fed_equilibrium	HGF only	1.0246085468	172800.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	0.9895358574	0.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	1.0252300492	3600.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	0.9967236233	14400.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	0.9872521792	28800.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	1.0879831563	86400.0
KIT abundance	serum_fed_equilibrium	IFNG_EGF	1.0802425601	172800.0
KIT abundance	serum_fed_equilibrium	PBS only	0.9895358574	0.0
KIT abundance	serum_fed_equilibrium	PBS only	0.9654445025	3600.0
KIT abundance	serum_fed_equilibrium	PBS only	0.9695192537	14400.0
KIT abundance	serum_fed_equilibrium	PBS only	0.9861735152	28800.0
KIT abundance	serum_fed_equilibrium	PBS only	1.0186054361	86400.0
KIT abundance	serum_fed_equilibrium	PBS only	1.0698947884	172800.0
CLDN7 abundance	serum_fed_equilibrium	EGF	0.8551835047	0.0
CLDN7 abundance	serum_fed_equilibrium	EGF	0.8767006133	3600.0
CLDN7 abundance	serum_fed_equilibrium	EGF	0.9645433244	14400.0
CLDN7 abundance	serum_fed_equilibrium	EGF	1.0560676661	28800.0
CLDN7 abundance	serum_fed_equilibrium	EGF	0.8954032759	86400.0
CLDN7 abundance	serum_fed_equilibrium	EGF	0.9833158171	172800.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	0.8551835047	0.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	0.8746206375	3600.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	0.9998549757	14400.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	1.0575929376	28800.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	1.3167422	86400.0
CLDN7 abundance	serum_fed_equilibrium	HGF only	2.3414400896	172800.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	0.8551835047	0.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	0.8602654985	3600.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	0.971682689	14400.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0297452278	28800.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	0.7398317629	86400.0
CLDN7 abundance	serum_fed_equilibrium	IFNG_EGF	0.7251898313	172800.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	0.8551835047	0.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	0.9297766199	3600.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	1.0143041494	14400.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	1.1140677593	28800.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	1.6233160593	86400.0
CLDN7 abundance	serum_fed_equilibrium	PBS only	1.5017027022	172800.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9726371916	0.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9599790635	3600.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9406471842	14400.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9681696276	28800.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9476175956	86400.0
COG3 abundance	serum_fed_equilibrium	EGF	0.9704133375	172800.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9726371916	0.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9660469574	3600.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9531235248	14400.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9556949559	28800.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9901521214	86400.0
COG3 abundance	serum_fed_equilibrium	HGF only	0.9709917261	172800.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9726371916	0.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9538539458	3600.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9759992718	14400.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9564442324	28800.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	0.9374602801	86400.0
COG3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0530181288	172800.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9726371916	0.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9951389738	3600.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9897406361	14400.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9871186695	28800.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9794205632	86400.0
COG3 abundance	serum_fed_equilibrium	PBS only	0.9932339029	172800.0
COL6A1 abundance	serum_fed_equilibrium	EGF	0.9139498044	0.0
COL6A1 abundance	serum_fed_equilibrium	EGF	1.139840531	3600.0
COL6A1 abundance	serum_fed_equilibrium	EGF	1.0464759514	14400.0
COL6A1 abundance	serum_fed_equilibrium	EGF	0.9875290179	28800.0
COL6A1 abundance	serum_fed_equilibrium	EGF	0.7962654782	86400.0
COL6A1 abundance	serum_fed_equilibrium	EGF	1.1497345022	172800.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	0.9139498044	0.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	1.0835850938	3600.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	1.1052248171	14400.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	1.1696887358	28800.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	1.075756041	86400.0
COL6A1 abundance	serum_fed_equilibrium	HGF only	1.2277498069	172800.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9139498044	0.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0437999941	3600.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9650225815	14400.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0687979543	28800.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8001378436	86400.0
COL6A1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0809142176	172800.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.9139498044	0.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.7473039913	3600.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.6440461976	14400.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.6450217057	28800.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.8362673385	86400.0
COL6A1 abundance	serum_fed_equilibrium	PBS only	0.9023635693	172800.0
GJA1 abundance	serum_fed_equilibrium	EGF	1.0347344198	0.0
GJA1 abundance	serum_fed_equilibrium	EGF	1.0244440634	3600.0
GJA1 abundance	serum_fed_equilibrium	EGF	0.9422562592	14400.0
GJA1 abundance	serum_fed_equilibrium	EGF	0.9644570186	28800.0
GJA1 abundance	serum_fed_equilibrium	EGF	1.0416831181	86400.0
GJA1 abundance	serum_fed_equilibrium	EGF	0.896162223	172800.0
GJA1 abundance	serum_fed_equilibrium	HGF only	1.0347344198	0.0
GJA1 abundance	serum_fed_equilibrium	HGF only	0.9242293584	3600.0
GJA1 abundance	serum_fed_equilibrium	HGF only	0.9967558301	14400.0
GJA1 abundance	serum_fed_equilibrium	HGF only	1.0027973688	28800.0
GJA1 abundance	serum_fed_equilibrium	HGF only	0.9818765317	86400.0
GJA1 abundance	serum_fed_equilibrium	HGF only	1.0457040504	172800.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0347344198	0.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9654982695	3600.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0535725143	14400.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9727786774	28800.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8376901446	86400.0
GJA1 abundance	serum_fed_equilibrium	IFNG_EGF	0.814112016	172800.0
GJA1 abundance	serum_fed_equilibrium	PBS only	1.0347344198	0.0
GJA1 abundance	serum_fed_equilibrium	PBS only	1.1617064877	3600.0
GJA1 abundance	serum_fed_equilibrium	PBS only	1.2719889254	14400.0
GJA1 abundance	serum_fed_equilibrium	PBS only	1.1587501024	28800.0
