observableId	observableFormula	noiseFormula
observable_7192	cyt_mrna__BOD1_202_	1
observable_7193	cyt_mrna__ZNF33B_201_	1
observable_7194	cyt_mrna__SPATA22_209_	1
observable_7195	cyt_mrna__PILRB_213_	1
observable_7196	cyt_mrna__MAP3K15_201_	1
observable_7197	cyt_mrna__ARL2BP_201_	1
observable_7198	cyt_mrna__TICRR_201_	1
observable_7199	cyt_mrna__NIPSNAP3A_201_	1
observable_7200	cyt_mrna__SPDYE2B_203_	1
observable_7201	cyt_mrna__RNF114_201_	1
observable_7202	cyt_mrna__CELSR2_201_	1
observable_7203	cyt_mrna__SPDYE5_201_	1
observable_7204	cyt_mrna__ADGRF1_203_	1
observable_7205	cyt_mrna__SPDYE9_202_	1
observable_7206	cyt_mrna__SPDYE11_201_	1
observable_7207	cyt_mrna__SPDYE15_201_	1
observable_7208	cyt_mrna__SPDYE16_203_	1
observable_7209	cyt_mrna__SAPCD2_201_	1
observable_7210	cyt_mrna__SPDYE17_201_	1
observable_7211	cyt_mrna__SLC16A13_201_	1
observable_7212	cyt_mrna__SYMPK_201_	1
observable_7213	cyt_mrna__SLCO2A1_201_	1
observable_7214	cyt_mrna__TBX20_201_	1
observable_7215	cyt_mrna__TREML1_202_	1
observable_7216	cyt_mrna__PHAF1_201_	1
observable_7217	cyt_mrna__SNTA1_201_	1
observable_7218	cyt_mrna__PYHIN1_203_	1
observable_7219	cyt_mrna__PHF23_201_	1
observable_7220	cyt_mrna__MCM4_222_	1
observable_7221	cyt_mrna__ATG9B_211_	1
observable_7222	cyt_mrna__GBX1_201_	1
observable_7223	cyt_mrna__FOXL3_201_	1
observable_7224	cyt_mrna__FRK_201_	1
observable_7225	cyt_mrna__SUFU_202_	1
observable_7226	cyt_mrna__PPP1R2_206_	1
observable_7227	cyt_mrna__NHLH1_201_	1
observable_7228	cyt_mrna__SPRR1A_201_	1
observable_7229	cyt_mrna__TMEM208_201_	1
observable_7230	cyt_mrna__PRR19_201_	1
observable_7231	cyt_mrna__PIGG_203_	1
observable_7232	cyt_mrna__PRC1_202_	1
observable_7233	cyt_mrna__MALT1_208_	1
observable_7234	cyt_mrna__EIF4EBP1_201_	1
observable_7235	cyt_mrna__CLCA2_201_	1
observable_7236	cyt_mrna__ASZ1_201_	1
observable_7237	cyt_mrna__C17orf50_203_	1
observable_7238	cyt_mrna__NUDT4B_201_	1
observable_7239	cyt_mrna__IZUMO2_201_	1
observable_7240	cyt_mrna__TET1_201_	1
observable_7241	cyt_mrna__DSCC1_201_	1
observable_7242	cyt_mrna__ABHD15_201_	1
observable_7243	cyt_mrna__NEUROG3_201_	1
observable_7244	cyt_mrna__ARHGEF12_202_	1
observable_7245	cyt_mrna__DLGAP4_201_	1
observable_7246	cyt_mrna__SLC6A11_201_	1
observable_7247	cyt_mrna__KCTD19_201_	1
observable_7248	cyt_mrna__PAFAH1B3_201_	1
observable_7249	cyt_mrna__ARHGAP31_201_	1
observable_7250	cyt_mrna__ZBTB14_209_	1
observable_7251	cyt_mrna__SARAF_201_	1
observable_7252	cyt_mrna__ASB7_201_	1
observable_7253	cyt_mrna__KIN_201_	1
observable_7254	cyt_mrna__STMN3_201_	1
observable_7255	cyt_mrna__RAD50_201_	1
observable_7256	cyt_mrna__RNF152_201_	1
observable_7257	cyt_mrna__LRRC36_201_	1
observable_7258	cyt_mrna__GLS2_201_	1
observable_7259	cyt_mrna__ATP5F1D_201_	1
observable_7260	cyt_mrna__BMP2_201_	1
observable_7261	cyt_mrna__WDR44_201_	1
observable_7262	cyt_mrna__CTTNBP2_201_	1
observable_7263	cyt_mrna__RBPMS2_201_	1
observable_7264	cyt_mrna__STOML2_201_	1
observable_7265	cyt_mrna__FBXW7_201_	1
observable_7266	cyt_mrna__GPLD1_201_	1
observable_7267	cyt_mrna__GDAP1_201_	1
observable_7268	cyt_mrna__SLC25A48_211_	1
observable_7269	cyt_mrna__CHPF2_201_	1
observable_7270	cyt_mrna__YARS2_201_	1
observable_7271	cyt_mrna__COG8_201_	1
observable_7272	cyt_mrna__KLHL42_201_	1
observable_7273	cyt_mrna__PDF_201_	1
observable_7274	cyt_mrna__CD96_202_	1
observable_7275	cyt_mrna__SEPHS2_201_	1
observable_7276	cyt_mrna__ZBED2_201_	1
observable_7277	cyt_mrna__CEP72_201_	1
observable_7278	cyt_mrna__SLC17A8_201_	1
observable_7279	cyt_mrna__C9orf43_202_	1
observable_7280	cyt_mrna__ZNF768_201_	1
observable_7281	cyt_mrna__GARIN1B_209_	1
observable_7282	cyt_mrna__SLC27A2_201_	1
observable_7283	cyt_mrna__MATN1_201_	1
observable_7284	cyt_mrna__CBLC_203_	1
observable_7285	cyt_mrna__SPDYE6_201_	1
observable_7286	cyt_mrna__POLE3_202_	1
observable_7287	cyt_mrna__IYD_202_	1
observable_7288	cyt_mrna__LAMTOR4_201_	1
observable_7289	cyt_mrna__CKS2_201_	1
observable_7290	cyt_mrna__MTMR3_204_	1
observable_7291	cyt_mrna__EXOSC5_201_	1
observable_7292	cyt_mrna__PDHA1_205_	1
observable_7293	cyt_mrna__DNAAF9_201_	1
observable_7294	cyt_mrna__TGS1_201_	1
observable_7295	cyt_mrna__TMPRSS5_201_	1
observable_7296	cyt_mrna__PRSS54_204_	1
observable_7297	cyt_mrna__LMNB1_201_	1
observable_7298	cyt_mrna__SEPTIN4_232_	1
observable_7299	cyt_mrna__UGCG_201_	1
observable_7300	cyt_mrna__DCTPP1_201_	1
observable_7301	cyt_mrna__NAT1_201_	1
observable_7302	cyt_mrna__SRGAP1_201_	1
observable_7303	cyt_mrna__LZTFL1_201_	1
observable_7304	cyt_mrna__GNAZ_203_	1
observable_7305	cyt_mrna__C5orf58_206_	1
observable_7306	cyt_mrna__SMC1A_201_	1
observable_7307	cyt_mrna__C16orf78_201_	1
observable_7308	cyt_mrna__RPL18A_201_	1
observable_7309	cyt_mrna__GRIFIN_202_	1
observable_7310	cyt_mrna__ARMCX5_203_	1
observable_7311	cyt_mrna__CDC14C_201_	1
observable_7312	cyt_mrna__LIN7A_204_	1
observable_7313	cyt_mrna__SFPQ_201_	1
observable_7314	cyt_mrna__PSMF1_203_	1
observable_7315	cyt_mrna__CCNB2_201_	1
observable_7316	cyt_mrna__BMP8B_201_	1
observable_7317	cyt_mrna__OXCT2_201_	1
observable_7318	cyt_mrna__PRG2_201_	1
observable_7319	cyt_mrna__BIK_201_	1
observable_7320	cyt_mrna__UBE2S_201_	1
observable_7321	cyt_mrna__CETN3_201_	1
observable_7322	cyt_mrna__SPDYE21_201_	1
observable_7323	cyt_mrna__MRPL15_201_	1
observable_7324	cyt_mrna__MXRA7_203_	1
observable_7325	cyt_mrna__FBXO27_201_	1
observable_7326	cyt_mrna__MAN2B2_201_	1
observable_7327	cyt_mrna__RIBC1_202_	1
observable_7328	cyt_mrna__ZNF165_202_	1
observable_7329	cyt_mrna__OR1A2_201_	1
observable_7330	cyt_mrna__PCLAF_201_	1
observable_7331	cyt_mrna__SPIN2B_204_	1
observable_7332	cyt_mrna__NEK1_203_	1
observable_7333	cyt_mrna__ZFAND3_201_	1
observable_7334	cyt_mrna__GRID2IP_203_	1
observable_7335	cyt_mrna__RNASEH2C_201_	1
observable_7336	cyt_mrna__ZNF735_201_	1
observable_7337	cyt_mrna__GDPD1_201_	1
observable_7338	cyt_mrna__OAS3_201_	1
observable_7339	cyt_mrna__ADTRP_203_	1
observable_7340	cyt_mrna__YPEL2_201_	1
observable_7341	cyt_mrna__LMNB2_201_	1
observable_7342	cyt_mrna__SMPDL3A_201_	1
observable_7343	cyt_mrna__RSL24D1_201_	1
observable_7344	cyt_mrna__ABHD17C_201_	1
observable_7345	cyt_mrna__ADCY7_215_	1
observable_7346	cyt_mrna__BMPER_221_	1
observable_7347	cyt_mrna__PDCD11_201_	1
observable_7348	cyt_mrna__CSTF2_201_	1
observable_7349	cyt_mrna__SSH1_202_	1
observable_7350	cyt_mrna__ZNF507_202_	1
observable_7351	cyt_mrna__SPDYE2_203_	1
observable_7352	cyt_mrna__SPDYE12_201_	1
observable_7353	cyt_mrna__ARFGEF1_201_	1
observable_7354	cyt_mrna__ARHGEF3_201_	1
observable_7355	cyt_mrna__TNFSF13_201_	1
observable_7356	cyt_mrna__TRIT1_201_	1
observable_7357	cyt_mrna__CLMN_201_	1
observable_7358	cyt_mrna__NREP_201_	1
observable_7359	cyt_mrna__IAPP_201_	1
observable_7360	cyt_mrna__ARFGEF3_201_	1
observable_7361	cyt_mrna__HSD17B10_201_	1
observable_7362	cyt_mrna__TCTE1_202_	1
observable_7363	cyt_mrna__XRCC2_201_	1
observable_7364	cyt_mrna__CA5B_201_	1
observable_7365	cyt_mrna__NUMBL_201_	1
observable_7366	cyt_mrna__ABHD12B_201_	1
observable_7367	cyt_mrna__CKLF_201_	1
observable_7368	cyt_mrna__OR1A1_202_	1
observable_7369	cyt_mrna__EDC3_201_	1
observable_7370	cyt_mrna__CEBPG_201_	1
observable_7371	cyt_mrna__OR4D1_201_	1
observable_7372	cyt_mrna__FCRL4_201_	1
observable_7373	cyt_mrna__CMTM2_201_	1
observable_7374	cyt_mrna__C1orf226_202_	1
observable_7375	cyt_mrna__FRMD4B_201_	1
observable_7376	cyt_mrna__CMTM4_202_	1
observable_7377	cyt_mrna__MICOS13_201_	1
observable_7378	cyt_mrna__BIN3_201_	1
observable_7379	cyt_mrna__CBLL1_205_	1
observable_7380	cyt_mrna__KDM1B_205_	1
observable_7381	cyt_mrna__MMAB_210_	1
observable_7382	cyt_mrna__NCAPG_201_	1
observable_7383	cyt_mrna__TEX35_201_	1
observable_7384	cyt_mrna__LRGUK_201_	1
observable_7385	cyt_mrna__VIP_202_	1
observable_7386	cyt_mrna__SH3GLB2_203_	1
observable_7387	cyt_mrna__UQCRHL_202_	1
observable_7388	cyt_mrna__ANKRD61_201_	1
observable_7389	cyt_mrna__SAMD9_201_	1
observable_7390	cyt_mrna__NEIL3_201_	1
observable_7391	cyt_mrna__H2BC15_203_	1
observable_7392	cyt_mrna__SLFN14_202_	1
observable_7393	cyt_mrna__ELOVL6_201_	1
observable_7394	cyt_mrna__IL10_202_	1
observable_7395	cyt_mrna__OCM2_201_	1
observable_7396	cyt_mrna__AGT_201_	1
observable_7397	cyt_mrna__RTRAF_201_	1
observable_7398	cyt_mrna__PPRC1_201_	1
observable_7399	cyt_mrna__CFAP141_201_	1
observable_7400	cyt_mrna__ZFP42_201_	1
observable_7401	cyt_mrna__UPK1B_201_	1
observable_7402	cyt_mrna__ENOSF1_222_	1
observable_7403	cyt_mrna__ADAM21_201_	1
observable_7404	cyt_mrna__SQLE_201_	1
observable_7405	cyt_mrna__BCL2L15_202_	1
observable_7406	cyt_mrna__ANKS6_201_	1
observable_7407	cyt_mrna__NPFFR2_201_	1
observable_7408	cyt_mrna__ABCA9_201_	1
observable_7409	cyt_mrna__ZNF619_203_	1
observable_7410	cyt_mrna__DIP2C_201_	1
observable_7411	cyt_mrna__C1orf141_209_	1
observable_7412	cyt_mrna__SOX6_219_	1
observable_7413	cyt_mrna__SLC22A1_202_	1
observable_7414	cyt_mrna__CTSL_203_	1
observable_7415	cyt_mrna__CCNA2_201_	1
observable_7416	cyt_mrna__AADACL3_201_	1
observable_7417	cyt_mrna__CFAP107_203_	1
observable_7418	cyt_mrna__PRAMEF12_201_	1
observable_7419	cyt_mrna__CHCHD7_202_	1
observable_7420	cyt_mrna__PRAMEF1_201_	1
observable_7421	cyt_mrna__TMEM109_201_	1
observable_7422	cyt_mrna__AUTS2_201_	1
observable_7423	cyt_mrna__AHSG_202_	1
observable_7424	cyt_mrna__ZNF214_201_	1
observable_7425	cyt_mrna__SAA4_201_	1
observable_7426	cyt_mrna__ANP32B_201_	1
observable_7427	cyt_mrna__ABCA10_213_	1
observable_7428	cyt_mrna__AADACL4_201_	1
observable_7429	cyt_mrna__SEPTIN6_205_	1
observable_7430	cyt_mrna__DGKA_201_	1
observable_7431	cyt_mrna__GRIP2_205_	1
observable_7432	cyt_mrna__IL23R_201_	1
observable_7433	cyt_mrna__VEGFD_201_	1
observable_7434	cyt_mrna__CDC25C_201_	1
observable_7435	cyt_mrna__PTS_201_	1
observable_7436	cyt_mrna__CISH_201_	1
observable_7437	cyt_mrna__TMEM68_202_	1
observable_7438	cyt_mrna__PRDM5_201_	1
observable_7439	cyt_mrna__SLF2_201_	1
observable_7440	cyt_mrna__PRAMEF20_201_	1
observable_7441	cyt_mrna__LRRC38_201_	1
observable_7442	cyt_mrna__ZFPL1_201_	1
observable_7443	cyt_mrna__KY_201_	1
observable_7444	cyt_mrna__LCOR_204_	1
observable_7445	cyt_mrna__TK2_207_	1
observable_7446	cyt_mrna__NLRP14_201_	1
observable_7447	cyt_mrna__AP5B1_201_	1
observable_7448	cyt_mrna__TM4SF4_201_	1
observable_7449	cyt_mrna__KRT38_201_	1
observable_7450	cyt_mrna__NDUFAF6_203_	1
observable_7451	cyt_mrna__KRT32_201_	1
observable_7452	cyt_mrna__HACD2_201_	1
observable_7453	cyt_mrna__KRT36_201_	1
observable_7454	cyt_mrna__RPL10_202_	1
observable_7455	cyt_mrna__MND1_201_	1
observable_7456	cyt_mrna__CLK4_201_	1
observable_7457	cyt_mrna__KRT15_201_	1
observable_7458	cyt_mrna__SMIM20_201_	1
observable_7459	cyt_mrna__GPR84_201_	1
observable_7460	cyt_mrna__FOLR1_202_	1
observable_7461	cyt_mrna__CLIC2_202_	1
observable_7462	cyt_mrna__KRT9_201_	1
observable_7463	cyt_mrna__ZNF140_202_	1
observable_7464	cyt_mrna__KRT14_201_	1
observable_7465	cyt_mrna__ALPK3_201_	1
observable_7466	cyt_mrna__KRT16_201_	1
observable_7467	cyt_mrna__KMT2E_202_	1
observable_7468	cyt_mrna__KRT35_201_	1
observable_7469	cyt_mrna__CCDC92B_201_	1
observable_7470	cyt_mrna__BTBD17_201_	1
observable_7471	cyt_mrna__RPS27L_201_	1
observable_7472	cyt_mrna__YAF2_203_	1
observable_7473	cyt_mrna__FGD3_202_	1
observable_7474	cyt_mrna__LYST_201_	1
observable_7475	cyt_mrna__CBX2_202_	1
observable_7476	cyt_mrna__SEPTIN14_201_	1
observable_7477	cyt_mrna__IL17RE_201_	1
observable_7478	cyt_mrna__DERL1_201_	1
observable_7479	cyt_mrna__NSA2_205_	1
observable_7480	cyt_mrna__CKAP4_201_	1
observable_7481	cyt_mrna__LRCOL1_201_	1
observable_7482	cyt_mrna__CMTM1_205_	1
observable_7483	cyt_mrna__UTP23_201_	1
observable_7484	cyt_mrna__CHCT1_201_	1
observable_7485	cyt_mrna__CDC123_201_	1
observable_7486	cyt_mrna__SUN2_218_	1
observable_7487	cyt_mrna__TACSTD2_201_	1
observable_7488	cyt_mrna__UBAC1_201_	1
observable_7489	cyt_mrna__PDILT_201_	1
observable_7490	cyt_mrna__PRAMEF19_201_	1
observable_7491	cyt_mrna__ZBED6_201_	1
observable_7492	cyt_mrna__EPDR1_201_	1
observable_7493	cyt_mrna__ALDH3B1_201_	1
observable_7494	cyt_mrna__KCNA3_201_	1
observable_7495	cyt_mrna__ZC3H11B_201_	1
observable_7496	cyt_mrna__FOXD3_201_	1
observable_7497	cyt_mrna__PIGL_201_	1
observable_7498	cyt_mrna__COL12A1_201_	1
observable_7499	cyt_mrna__DNAAF11_212_	1
observable_7500	cyt_mrna__SDS_201_	1
observable_7501	cyt_mrna__NME8_201_	1
observable_7502	cyt_mrna__RGS2_201_	1
observable_7503	cyt_mrna__APOBEC2_201_	1
observable_7504	cyt_mrna__LRRC73_201_	1
observable_7505	cyt_mrna__TRPV2_201_	1
observable_7506	cyt_mrna__DNMT1_202_	1
observable_7507	cyt_mrna__TUBB3_201_	1
observable_7508	cyt_mrna__CRYBG2_201_	1
observable_7509	cyt_mrna__PSD_201_	1
observable_7510	cyt_mrna__SIM1_202_	1
observable_7511	cyt_mrna__SMARCA5_201_	1
observable_7512	cyt_mrna__PILRA_201_	1
observable_7513	cyt_mrna__CD27_201_	1
observable_7514	cyt_mrna__KLHL11_201_	1
observable_7515	cyt_mrna__LY86_201_	1
observable_7516	cyt_mrna__CNP_202_	1
observable_7517	cyt_mrna__PTTG1_201_	1
observable_7518	cyt_mrna__BMP5_201_	1
observable_7519	cyt_mrna__HSPB9_201_	1
observable_7520	cyt_mrna__GP1BA_201_	1
observable_7521	cyt_mrna__TMEM234_201_	1
observable_7522	cyt_mrna__GADD45A_202_	1
observable_7523	cyt_mrna__TIMM23_201_	1
observable_7524	cyt_mrna__COL4A5_201_	1
observable_7525	cyt_mrna__TRAF4_201_	1
observable_7526	cyt_mrna__ZNF280D_201_	1
observable_7527	cyt_mrna__IKZF5_201_	1
observable_7528	cyt_mrna__BPHL_203_	1
observable_7529	cyt_mrna__IRAG1_201_	1
observable_7530	cyt_mrna__SETD5_202_	1
observable_7531	cyt_mrna__CACTIN_203_	1
observable_7532	cyt_mrna__SNTG1_213_	1
observable_7533	cyt_mrna__CNGB1_201_	1
observable_7534	cyt_mrna__LHPP_202_	1
observable_7535	cyt_mrna__CSHL1_202_	1
observable_7536	cyt_mrna__PZP_201_	1
observable_7537	cyt_mrna__ITPRIPL2_201_	1
observable_7538	cyt_mrna__PRDM7_202_	1
observable_7539	cyt_mrna__PKP3_201_	1
observable_7540	cyt_mrna__GMFB_201_	1
observable_7541	cyt_mrna__TERT_201_	1
observable_7542	cyt_mrna__RABAC1_201_	1
observable_7543	cyt_mrna__FAM89B_203_	1
observable_7544	cyt_mrna__ZFP36_202_	1
observable_7545	cyt_mrna__RABGAP1_202_	1
observable_7546	cyt_mrna__NDUFC2_201_	1
observable_7547	cyt_mrna__SMNDC1_202_	1
observable_7548	cyt_mrna__MARVELD3_201_	1
observable_7549	cyt_mrna__PITPNA_201_	1
observable_7550	cyt_mrna__TRIM36_207_	1
observable_7551	cyt_mrna__CLEC3A_201_	1
observable_7552	cyt_mrna__ESRRG_209_	1
observable_7553	cyt_mrna__GC_201_	1
observable_7554	cyt_mrna__MKNK2_201_	1
observable_7555	cyt_mrna__RAD9A_201_	1
observable_7556	cyt_mrna__OARD1_202_	1
observable_7557	cyt_mrna__SPATA12_201_	1
observable_7558	cyt_mrna__ERCC4_201_	1
observable_7559	cyt_mrna__VSIG2_201_	1
observable_7560	cyt_mrna__SLC25A46_201_	1
observable_7561	cyt_mrna__TMEM170B_201_	1
observable_7562	cyt_mrna__CMTM8_201_	1
observable_7563	cyt_mrna__CHRNB2_201_	1
observable_7564	cyt_mrna__NET1_201_	1
observable_7565	cyt_mrna__MMP7_201_	1
observable_7566	cyt_mrna__LELP1_201_	1
observable_7567	cyt_mrna__PRR9_201_	1
observable_7568	cyt_mrna__GNB3_201_	1
observable_7569	cyt_mrna__LORICRIN_201_	1
observable_7570	cyt_mrna__AKAP12_204_	1
observable_7571	cyt_mrna__MUC20_204_	1
observable_7572	cyt_mrna__TCF21_202_	1
observable_7573	cyt_mrna__SEZ6_201_	1
observable_7574	cyt_mrna__PGLYRP3_202_	1
observable_7575	cyt_mrna__RILPL2_201_	1
observable_7576	cyt_mrna__ENPP5_202_	1
observable_7577	cyt_mrna__PGLYRP4_201_	1
observable_7578	cyt_mrna__CIAO2B_201_	1
observable_7579	cyt_mrna__UBLCP1_201_	1
observable_7580	cyt_mrna__S100A12_201_	1
observable_7581	cyt_mrna__NIT2_201_	1
observable_7582	cyt_mrna__S100A7A_203_	1
observable_7583	cyt_mrna__FTH1_201_	1
observable_7584	cyt_mrna__COQ5_201_	1
observable_7585	cyt_mrna__CRIP2_201_	1
observable_7586	cyt_mrna__TM4SF1_201_	1
observable_7587	cyt_mrna__ZFX_201_	1
observable_7588	cyt_mrna__TNFRSF18_203_	1
observable_7589	cyt_mrna__ST3GAL1_210_	1
observable_7590	cyt_mrna__B3GALT6_201_	1
observable_7591	cyt_mrna__C1QTNF12_201_	1
observable_7592	cyt_mrna__SPMIP8_202_	1
observable_7593	cyt_mrna__AP1M2_201_	1
observable_7594	cyt_mrna__CNTNAP3_201_	1
observable_7595	cyt_mrna__ADGRG7_201_	1
observable_7596	cyt_mrna__FNDC1_201_	1
observable_7597	cyt_mrna__EME2_205_	1
observable_7598	cyt_mrna__ACY3_201_	1
observable_7599	cyt_mrna__B9D1_201_	1
observable_7600	cyt_mrna__PLEKHO1_201_	1
observable_7601	cyt_mrna__CCDC71_201_	1
observable_7602	cyt_mrna__SPATA33_209_	1
observable_7603	cyt_mrna__STMND1_203_	1
observable_7604	cyt_mrna__KCNG4_201_	1
observable_7605	cyt_mrna__ARHGEF25_201_	1
observable_7606	cyt_mrna__SSTR2_201_	1
observable_7607	cyt_mrna__CPSF4L_201_	1
observable_7608	cyt_mrna__RET_202_	1
observable_7609	cyt_mrna__NDUFA8_201_	1
observable_7610	cyt_mrna__RNF222_202_	1
observable_7611	cyt_mrna__SCML4_201_	1
observable_7612	cyt_mrna__PKD1L3_201_	1
observable_7613	cyt_mrna__C17orf99_201_	1
observable_7614	cyt_mrna__CIART_201_	1
observable_7615	cyt_mrna__GSG1L2_201_	1
observable_7616	cyt_mrna__TAS1R3_201_	1
observable_7617	cyt_mrna__DLK1_202_	1
observable_7618	cyt_mrna__CLDN20_201_	1
observable_7619	cyt_mrna__SAXO4_201_	1
observable_7620	cyt_mrna__REXO1_201_	1
observable_7621	cyt_mrna__ZNF292_202_	1
observable_7622	cyt_mrna__GJA1_201_	1
observable_7623	cyt_mrna__TFAM_204_	1
observable_7624	cyt_mrna__CD5_201_	1
observable_7625	cyt_mrna__ELOVL2_201_	1
observable_7626	cyt_mrna__UST_201_	1
observable_7627	cyt_mrna__DNAH2_203_	1
observable_7628	cyt_mrna__DNAJB13_201_	1
observable_7629	cyt_mrna__PTPRS_201_	1
observable_7630	cyt_mrna__RBM39_201_	1
observable_7631	cyt_mrna__SPDYE4_205_	1
observable_7632	cyt_mrna__GRAMD1C_201_	1
observable_7633	cyt_mrna__HSDL2_202_	1
observable_7634	cyt_mrna__MKI67_202_	1
observable_7635	cyt_mrna__DIPK1B_202_	1
observable_7636	cyt_mrna__HNF1A_201_	1
observable_7637	cyt_mrna__DCAF7_205_	1
observable_7638	cyt_mrna__UNC5B_201_	1
observable_7639	cyt_mrna__ZMYND19_201_	1
observable_7640	cyt_mrna__RACK1_227_	1
observable_7641	cyt_mrna__SLC35G3_201_	1
observable_7642	cyt_mrna__DCAF4_202_	1
observable_7643	cyt_mrna__TCERG1L_201_	1
observable_7644	cyt_mrna__MVB12A_201_	1
observable_7645	cyt_mrna__VAMP3_201_	1
observable_7646	cyt_mrna__CNDP2_201_	1
observable_7647	cyt_mrna__CCDC6_201_	1
observable_7648	cyt_mrna__CHD9_203_	1
observable_7649	cyt_mrna__UTS2_202_	1
observable_7650	cyt_mrna__ZNF534_204_	1
observable_7651	cyt_mrna__TMPRSS6_208_	1
observable_7652	cyt_mrna__POLR2J2_201_	1
observable_7653	cyt_mrna__EFCAB5_201_	1
observable_7654	cyt_mrna__NUDT14_202_	1
observable_7655	cyt_mrna__CUL9_201_	1
observable_7656	cyt_mrna__ZNF230_201_	1
observable_7657	cyt_mrna__SETSIP_201_	1
observable_7658	cyt_mrna__IMPA1_201_	1
observable_7659	cyt_mrna__MTM1_203_	1
observable_7660	cyt_mrna__NUAK2_201_	1
observable_7661	cyt_mrna__TRIM8_209_	1
observable_7662	cyt_mrna__CHST5_201_	1
observable_7663	cyt_mrna__TMED7_201_	1
observable_7664	cyt_mrna__TMED10_201_	1
observable_7665	cyt_mrna__BBC3_203_	1
observable_7666	cyt_mrna__CLPS_201_	1
observable_7667	cyt_mrna__SLC22A31_207_	1
observable_7668	cyt_mrna__LEMD1_204_	1
observable_7669	cyt_mrna__BLM_201_	1
observable_7670	cyt_mrna__LYRM4_201_	1
observable_7671	cyt_mrna__NPIPB8_203_	1
observable_7672	cyt_mrna__VSTM2L_202_	1
observable_7673	cyt_mrna__CP_201_	1
observable_7674	cyt_mrna__PAGR1_201_	1
observable_7675	cyt_mrna__CD6_201_	1
observable_7676	cyt_mrna__SEPTIN7_201_	1
observable_7677	cyt_mrna__UBE2B_201_	1
observable_7678	cyt_mrna__BICRA_202_	1
observable_7679	cyt_mrna__CLEC3B_201_	1
observable_7680	cyt_mrna__PLEKHG4B_204_	1
observable_7681	cyt_mrna__CCDC60_201_	1
observable_7682	cyt_mrna__SYT14_202_	1
observable_7683	cyt_mrna__APOF_201_	1
observable_7684	cyt_mrna__WNT9A_201_	1
observable_7685	cyt_mrna__LAG3_201_	1
observable_7686	cyt_mrna__USP6_205_	1
observable_7687	cyt_mrna__RIOK2_201_	1
observable_7688	cyt_mrna__AMOTL2_201_	1
observable_7689	cyt_mrna__FLVCR2_201_	1
observable_7690	cyt_mrna__OCRL_202_	1
observable_7691	cyt_mrna__PBX1_203_	1
observable_7692	cyt_mrna__RPL39_201_	1
observable_7693	cyt_mrna__NPTX1_201_	1
observable_7694	cyt_mrna__CTDSPL2_201_	1
observable_7695	cyt_mrna__DLC1_201_	1
observable_7696	cyt_mrna__CCL7_201_	1
observable_7697	cyt_mrna__CCL11_201_	1
observable_7698	cyt_mrna__SERPINA10_201_	1
observable_7699	cyt_mrna__FCRLB_205_	1
observable_7700	cyt_mrna__CCL8_201_	1
observable_7701	cyt_mrna__CCL13_201_	1
observable_7702	cyt_mrna__PRSS38_201_	1
observable_7703	cyt_mrna__OR2L13_201_	1
observable_7704	cyt_mrna__CCL1_201_	1
observable_7705	cyt_mrna__ATG3_201_	1
observable_7706	cyt_mrna__NOTCH2NLR_201_	1
observable_7707	cyt_mrna__OR14L1_201_	1
observable_7708	cyt_mrna__CCL2_201_	1
observable_7709	cyt_mrna__CLEC20A_202_	1
observable_7710	cyt_mrna__TSPAN7_202_	1
observable_7711	cyt_mrna__FAM219B_201_	1
observable_7712	cyt_mrna__TBC1D28_202_	1
observable_7713	cyt_mrna__FKBP11_208_	1
observable_7714	cyt_mrna__SLC36A1_201_	1
observable_7715	cyt_mrna__PSMC1_201_	1
observable_7716	cyt_mrna__SCIMP_203_	1
observable_7717	cyt_mrna__ABCC11_202_	1
observable_7718	cyt_mrna__PLA1A_201_	1
observable_7719	cyt_mrna__NBPF14_205_	1
observable_7720	cyt_mrna__HTR5A_201_	1
observable_7721	cyt_mrna__CRYBA1_201_	1
observable_7722	cyt_mrna__TMEM255A_203_	1
observable_7723	cyt_mrna__MTSS2_201_	1
observable_7724	cyt_mrna__ALDH1L2_201_	1
observable_7725	cyt_mrna__TAS1R2_201_	1
observable_7726	cyt_mrna__SEPTIN1_201_	1
observable_7727	cyt_mrna__TNFRSF4_201_	1
observable_7728	cyt_mrna__BNIP1_202_	1
observable_7729	cyt_mrna__ITGB3_201_	1
observable_7730	cyt_mrna__RAB3A_201_	1
observable_7731	cyt_mrna__ZMAT2_201_	1
observable_7732	cyt_mrna__VDR_206_	1
observable_7733	cyt_mrna__NPIPB15_203_	1
observable_7734	cyt_mrna__IRX2_201_	1
observable_7735	cyt_mrna__GPRIN1_201_	1
observable_7736	cyt_mrna__NEMF_201_	1
observable_7737	cyt_mrna__EFCAB13_201_	1
observable_7738	cyt_mrna__UGT3A2_201_	1
observable_7739	cyt_mrna__FAM234B_201_	1
observable_7740	cyt_mrna__SEBOX_201_	1
observable_7741	cyt_mrna__CHD1_211_	1
observable_7742	cyt_mrna__RTN2_201_	1
observable_7743	cyt_mrna__CHTF8_202_	1
observable_7744	cyt_mrna__AXDND1_201_	1
observable_7745	cyt_mrna__DERPC_202_	1
observable_7746	cyt_mrna__PI4KA_201_	1
observable_7747	cyt_mrna__HCFC2_201_	1
observable_7748	cyt_mrna__C2CD4C_201_	1
observable_7749	cyt_mrna__OR1G1_201_	1
observable_7750	cyt_mrna__ZNF177_205_	1
