observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_16862	serum_fed_equilibrium	HGF only	8	172800
observable_16863	serum_fed_equilibrium	HGF only	10	172800
observable_16864	serum_fed_equilibrium	HGF only	7	172800
observable_16865	serum_fed_equilibrium	HGF only	33	172800
observable_16866	serum_fed_equilibrium	HGF only	2	172800
observable_16867	serum_fed_equilibrium	HGF only	0	172800
observable_16868	serum_fed_equilibrium	HGF only	0	172800
observable_16869	serum_fed_equilibrium	HGF only	0	172800
observable_16870	serum_fed_equilibrium	HGF only	0	172800
observable_16871	serum_fed_equilibrium	HGF only	12	172800
observable_16872	serum_fed_equilibrium	HGF only	3	172800
observable_16873	serum_fed_equilibrium	HGF only	33	172800
observable_16874	serum_fed_equilibrium	HGF only	15	172800
observable_16875	serum_fed_equilibrium	HGF only	19	172800
observable_16876	serum_fed_equilibrium	HGF only	2	172800
observable_16877	serum_fed_equilibrium	HGF only	0	172800
observable_16878	serum_fed_equilibrium	HGF only	3	172800
observable_16879	serum_fed_equilibrium	HGF only	0	172800
observable_16880	serum_fed_equilibrium	HGF only	11	172800
observable_16881	serum_fed_equilibrium	HGF only	10	172800
observable_16882	serum_fed_equilibrium	HGF only	7	172800
observable_16883	serum_fed_equilibrium	HGF only	8	172800
observable_16884	serum_fed_equilibrium	HGF only	3	172800
observable_16885	serum_fed_equilibrium	HGF only	23	172800
observable_16886	serum_fed_equilibrium	HGF only	13	172800
observable_16887	serum_fed_equilibrium	HGF only	0	172800
observable_16888	serum_fed_equilibrium	HGF only	17	172800
observable_16889	serum_fed_equilibrium	HGF only	12	172800
observable_16890	serum_fed_equilibrium	HGF only	0	172800
observable_16891	serum_fed_equilibrium	HGF only	6	172800
observable_16892	serum_fed_equilibrium	HGF only	3	172800
observable_16893	serum_fed_equilibrium	HGF only	4	172800
observable_16894	serum_fed_equilibrium	HGF only	15	172800
observable_16895	serum_fed_equilibrium	HGF only	0	172800
observable_16896	serum_fed_equilibrium	HGF only	18	172800
observable_16897	serum_fed_equilibrium	HGF only	0	172800
observable_16898	serum_fed_equilibrium	HGF only	1	172800
observable_16899	serum_fed_equilibrium	HGF only	7	172800
observable_16900	serum_fed_equilibrium	HGF only	1	172800
observable_16901	serum_fed_equilibrium	HGF only	0	172800
observable_16902	serum_fed_equilibrium	HGF only	10	172800
observable_16903	serum_fed_equilibrium	HGF only	8	172800
observable_16904	serum_fed_equilibrium	HGF only	23	172800
observable_16905	serum_fed_equilibrium	HGF only	27	172800
observable_16906	serum_fed_equilibrium	HGF only	0	172800
observable_16907	serum_fed_equilibrium	HGF only	0	172800
observable_16908	serum_fed_equilibrium	HGF only	15	172800
observable_16909	serum_fed_equilibrium	HGF only	89	172800
observable_16910	serum_fed_equilibrium	HGF only	0	172800
observable_16911	serum_fed_equilibrium	HGF only	0	172800
observable_16912	serum_fed_equilibrium	HGF only	0	172800
observable_16913	serum_fed_equilibrium	HGF only	12	172800
observable_16914	serum_fed_equilibrium	HGF only	22	172800
observable_16915	serum_fed_equilibrium	HGF only	0	172800
observable_16916	serum_fed_equilibrium	HGF only	12	172800
observable_16917	serum_fed_equilibrium	HGF only	5	172800
observable_16918	serum_fed_equilibrium	HGF only	0	172800
observable_16919	serum_fed_equilibrium	HGF only	2	172800
observable_16920	serum_fed_equilibrium	HGF only	0	172800
observable_16921	serum_fed_equilibrium	HGF only	14	172800
observable_16922	serum_fed_equilibrium	HGF only	0	172800
observable_16923	serum_fed_equilibrium	HGF only	0	172800
observable_16924	serum_fed_equilibrium	HGF only	8	172800
observable_16925	serum_fed_equilibrium	HGF only	18	172800
observable_16926	serum_fed_equilibrium	HGF only	9	172800
observable_16927	serum_fed_equilibrium	HGF only	66	172800
observable_16928	serum_fed_equilibrium	HGF only	6	172800
observable_16929	serum_fed_equilibrium	HGF only	160	172800
observable_16930	serum_fed_equilibrium	HGF only	3	172800
observable_16931	serum_fed_equilibrium	HGF only	33	172800
observable_16932	serum_fed_equilibrium	HGF only	1	172800
observable_16933	serum_fed_equilibrium	HGF only	6	172800
observable_16934	serum_fed_equilibrium	HGF only	3	172800
observable_16935	serum_fed_equilibrium	HGF only	0	172800
observable_16936	serum_fed_equilibrium	HGF only	0	172800
observable_16937	serum_fed_equilibrium	HGF only	0	172800
observable_16938	serum_fed_equilibrium	HGF only	3	172800
observable_16939	serum_fed_equilibrium	HGF only	23	172800
observable_16940	serum_fed_equilibrium	HGF only	2	172800
observable_16941	serum_fed_equilibrium	HGF only	1208	172800
observable_16942	serum_fed_equilibrium	HGF only	7	172800
observable_16943	serum_fed_equilibrium	HGF only	0	172800
observable_16944	serum_fed_equilibrium	HGF only	0	172800
observable_16945	serum_fed_equilibrium	HGF only	4	172800
observable_16946	serum_fed_equilibrium	HGF only	0	172800
observable_16947	serum_fed_equilibrium	HGF only	0	172800
observable_16948	serum_fed_equilibrium	HGF only	0	172800
observable_16949	serum_fed_equilibrium	HGF only	42	172800
observable_16950	serum_fed_equilibrium	HGF only	7	172800
observable_16951	serum_fed_equilibrium	HGF only	11	172800
observable_16952	serum_fed_equilibrium	HGF only	0	172800
observable_16953	serum_fed_equilibrium	HGF only	0	172800
observable_16954	serum_fed_equilibrium	HGF only	4	172800
observable_16955	serum_fed_equilibrium	HGF only	18	172800
observable_16956	serum_fed_equilibrium	HGF only	8	172800
observable_16957	serum_fed_equilibrium	HGF only	4	172800
observable_16958	serum_fed_equilibrium	HGF only	0	172800
observable_16959	serum_fed_equilibrium	HGF only	0	172800
observable_16960	serum_fed_equilibrium	HGF only	9	172800
observable_16961	serum_fed_equilibrium	HGF only	1	172800
observable_16962	serum_fed_equilibrium	HGF only	21	172800
observable_16963	serum_fed_equilibrium	HGF only	19	172800
observable_16964	serum_fed_equilibrium	HGF only	2	172800
observable_16965	serum_fed_equilibrium	HGF only	1	172800
observable_16966	serum_fed_equilibrium	HGF only	7	172800
observable_16967	serum_fed_equilibrium	HGF only	29	172800
observable_16968	serum_fed_equilibrium	HGF only	0	172800
observable_16969	serum_fed_equilibrium	HGF only	6	172800
observable_16970	serum_fed_equilibrium	HGF only	0	172800
observable_16971	serum_fed_equilibrium	HGF only	1	172800
observable_16972	serum_fed_equilibrium	HGF only	4	172800
observable_16973	serum_fed_equilibrium	HGF only	85	172800
observable_16974	serum_fed_equilibrium	HGF only	0	172800
observable_16975	serum_fed_equilibrium	HGF only	3	172800
observable_16976	serum_fed_equilibrium	HGF only	17	172800
observable_16977	serum_fed_equilibrium	HGF only	17	172800
observable_16978	serum_fed_equilibrium	HGF only	19	172800
observable_16979	serum_fed_equilibrium	HGF only	2	172800
observable_16980	serum_fed_equilibrium	HGF only	26	172800
observable_16981	serum_fed_equilibrium	HGF only	2	172800
observable_16982	serum_fed_equilibrium	HGF only	12	172800
observable_16983	serum_fed_equilibrium	HGF only	0	172800
observable_16984	serum_fed_equilibrium	HGF only	0	172800
observable_16985	serum_fed_equilibrium	HGF only	13	172800
observable_16986	serum_fed_equilibrium	HGF only	155	172800
observable_16987	serum_fed_equilibrium	HGF only	8	172800
observable_16988	serum_fed_equilibrium	HGF only	13	172800
observable_16989	serum_fed_equilibrium	HGF only	9	172800
observable_16990	serum_fed_equilibrium	HGF only	51	172800
observable_16991	serum_fed_equilibrium	HGF only	0	172800
observable_16992	serum_fed_equilibrium	HGF only	25	172800
observable_16993	serum_fed_equilibrium	HGF only	9	172800
observable_16994	serum_fed_equilibrium	HGF only	1	172800
observable_16995	serum_fed_equilibrium	HGF only	9	172800
observable_16996	serum_fed_equilibrium	HGF only	18	172800
observable_16997	serum_fed_equilibrium	HGF only	0	172800
observable_16998	serum_fed_equilibrium	HGF only	18	172800
observable_16999	serum_fed_equilibrium	HGF only	0	172800
observable_17000	serum_fed_equilibrium	HGF only	0	172800
observable_17001	serum_fed_equilibrium	HGF only	7	172800
observable_17002	serum_fed_equilibrium	HGF only	35	172800
observable_17003	serum_fed_equilibrium	HGF only	0	172800
observable_17004	serum_fed_equilibrium	HGF only	5	172800
observable_17005	serum_fed_equilibrium	HGF only	22	172800
observable_17006	serum_fed_equilibrium	HGF only	8	172800
observable_17007	serum_fed_equilibrium	HGF only	14	172800
observable_17008	serum_fed_equilibrium	HGF only	33	172800
observable_17009	serum_fed_equilibrium	HGF only	6	172800
observable_17010	serum_fed_equilibrium	HGF only	8	172800
observable_17011	serum_fed_equilibrium	HGF only	133	172800
observable_17012	serum_fed_equilibrium	HGF only	0	172800
observable_17013	serum_fed_equilibrium	HGF only	0	172800
observable_17014	serum_fed_equilibrium	HGF only	11	172800
observable_17015	serum_fed_equilibrium	HGF only	0	172800
observable_17016	serum_fed_equilibrium	HGF only	18	172800
observable_17017	serum_fed_equilibrium	HGF only	0	172800
observable_17018	serum_fed_equilibrium	HGF only	0	172800
observable_17019	serum_fed_equilibrium	HGF only	8	172800
observable_17020	serum_fed_equilibrium	HGF only	103	172800
observable_17021	serum_fed_equilibrium	HGF only	3	172800
observable_17022	serum_fed_equilibrium	HGF only	3	172800
observable_17023	serum_fed_equilibrium	HGF only	0	172800
observable_17024	serum_fed_equilibrium	HGF only	4	172800
observable_17025	serum_fed_equilibrium	HGF only	46	172800
observable_17026	serum_fed_equilibrium	HGF only	0	172800
observable_17027	serum_fed_equilibrium	HGF only	17	172800
observable_17028	serum_fed_equilibrium	HGF only	46	172800
observable_17029	serum_fed_equilibrium	HGF only	5	172800
observable_17030	serum_fed_equilibrium	HGF only	1	172800
observable_17031	serum_fed_equilibrium	HGF only	10	172800
observable_17032	serum_fed_equilibrium	HGF only	1	172800
observable_17033	serum_fed_equilibrium	HGF only	27	172800
observable_17034	serum_fed_equilibrium	HGF only	5	172800
observable_17035	serum_fed_equilibrium	HGF only	0	172800
observable_17036	serum_fed_equilibrium	HGF only	0	172800
observable_17037	serum_fed_equilibrium	HGF only	6	172800
observable_17038	serum_fed_equilibrium	HGF only	22	172800
observable_17039	serum_fed_equilibrium	HGF only	0	172800
observable_17040	serum_fed_equilibrium	HGF only	0	172800
observable_17041	serum_fed_equilibrium	HGF only	0	172800
observable_17042	serum_fed_equilibrium	HGF only	0	172800
observable_17043	serum_fed_equilibrium	HGF only	9	172800
observable_17044	serum_fed_equilibrium	HGF only	0	172800
observable_17045	serum_fed_equilibrium	HGF only	0	172800
observable_17046	serum_fed_equilibrium	HGF only	19	172800
observable_17047	serum_fed_equilibrium	HGF only	10	172800
observable_17048	serum_fed_equilibrium	HGF only	18	172800
observable_17049	serum_fed_equilibrium	HGF only	1	172800
observable_17050	serum_fed_equilibrium	HGF only	1	172800
observable_17051	serum_fed_equilibrium	HGF only	7	172800
observable_17052	serum_fed_equilibrium	HGF only	9	172800
observable_17053	serum_fed_equilibrium	HGF only	0	172800
observable_17054	serum_fed_equilibrium	HGF only	286	172800
observable_17055	serum_fed_equilibrium	HGF only	0	172800
observable_17056	serum_fed_equilibrium	HGF only	4	172800
observable_17057	serum_fed_equilibrium	HGF only	3	172800
observable_17058	serum_fed_equilibrium	HGF only	5	172800
observable_17059	serum_fed_equilibrium	HGF only	2	172800
observable_17060	serum_fed_equilibrium	HGF only	41	172800
observable_17061	serum_fed_equilibrium	HGF only	23	172800
observable_17062	serum_fed_equilibrium	HGF only	0	172800
observable_17063	serum_fed_equilibrium	HGF only	2	172800
observable_17064	serum_fed_equilibrium	HGF only	9	172800
observable_17065	serum_fed_equilibrium	HGF only	2	172800
observable_17066	serum_fed_equilibrium	HGF only	28	172800
observable_17067	serum_fed_equilibrium	HGF only	6	172800
observable_17068	serum_fed_equilibrium	HGF only	2	172800
observable_17069	serum_fed_equilibrium	HGF only	9	172800
observable_17070	serum_fed_equilibrium	HGF only	9	172800
observable_17071	serum_fed_equilibrium	HGF only	26	172800
observable_17072	serum_fed_equilibrium	HGF only	4	172800
observable_17073	serum_fed_equilibrium	HGF only	0	172800
observable_17074	serum_fed_equilibrium	HGF only	1	172800
observable_17075	serum_fed_equilibrium	HGF only	10	172800
observable_17076	serum_fed_equilibrium	HGF only	3	172800
observable_17077	serum_fed_equilibrium	HGF only	6	172800
observable_17078	serum_fed_equilibrium	HGF only	2	172800
observable_17079	serum_fed_equilibrium	HGF only	2	172800
observable_17080	serum_fed_equilibrium	HGF only	0	172800
observable_17081	serum_fed_equilibrium	HGF only	0	172800
observable_17082	serum_fed_equilibrium	HGF only	12	172800
observable_17083	serum_fed_equilibrium	HGF only	16	172800
observable_17084	serum_fed_equilibrium	HGF only	0	172800
observable_17085	serum_fed_equilibrium	HGF only	1	172800
observable_17086	serum_fed_equilibrium	HGF only	38	172800
observable_17087	serum_fed_equilibrium	HGF only	0	172800
observable_17088	serum_fed_equilibrium	HGF only	3	172800
observable_17089	serum_fed_equilibrium	HGF only	8	172800
observable_17090	serum_fed_equilibrium	HGF only	6	172800
observable_17091	serum_fed_equilibrium	HGF only	11	172800
observable_17092	serum_fed_equilibrium	HGF only	77	172800
observable_17093	serum_fed_equilibrium	HGF only	77	172800
observable_17094	serum_fed_equilibrium	HGF only	9	172800
observable_17095	serum_fed_equilibrium	HGF only	3	172800
observable_17096	serum_fed_equilibrium	HGF only	53	172800
observable_17097	serum_fed_equilibrium	HGF only	43	172800
observable_17098	serum_fed_equilibrium	HGF only	0	172800
observable_17099	serum_fed_equilibrium	HGF only	0	172800
observable_17100	serum_fed_equilibrium	HGF only	9	172800
observable_17101	serum_fed_equilibrium	HGF only	1	172800
observable_17102	serum_fed_equilibrium	HGF only	253	172800
observable_17103	serum_fed_equilibrium	HGF only	0	172800
observable_17104	serum_fed_equilibrium	HGF only	0	172800
observable_17105	serum_fed_equilibrium	HGF only	61	172800
observable_17106	serum_fed_equilibrium	HGF only	15	172800
observable_17107	serum_fed_equilibrium	HGF only	7	172800
observable_17108	serum_fed_equilibrium	HGF only	51	172800
observable_17109	serum_fed_equilibrium	HGF only	19	172800
observable_17110	serum_fed_equilibrium	HGF only	43	172800
observable_17111	serum_fed_equilibrium	HGF only	2	172800
observable_17112	serum_fed_equilibrium	HGF only	0	172800
observable_17113	serum_fed_equilibrium	HGF only	2	172800
observable_17114	serum_fed_equilibrium	HGF only	0	172800
observable_17115	serum_fed_equilibrium	HGF only	27	172800
observable_17116	serum_fed_equilibrium	HGF only	14	172800
observable_17117	serum_fed_equilibrium	HGF only	143	172800
observable_17118	serum_fed_equilibrium	HGF only	12	172800
observable_17119	serum_fed_equilibrium	HGF only	0	172800
observable_17120	serum_fed_equilibrium	HGF only	0	172800
observable_17121	serum_fed_equilibrium	HGF only	0	172800
observable_17122	serum_fed_equilibrium	HGF only	4	172800
observable_17123	serum_fed_equilibrium	HGF only	5	172800
observable_17124	serum_fed_equilibrium	HGF only	2	172800
observable_17125	serum_fed_equilibrium	HGF only	3	172800
observable_17126	serum_fed_equilibrium	HGF only	0	172800
observable_17127	serum_fed_equilibrium	HGF only	31	172800
observable_17128	serum_fed_equilibrium	HGF only	0	172800
observable_17129	serum_fed_equilibrium	HGF only	1	172800
observable_17130	serum_fed_equilibrium	HGF only	27	172800
observable_17131	serum_fed_equilibrium	HGF only	26	172800
observable_17132	serum_fed_equilibrium	HGF only	8	172800
observable_17133	serum_fed_equilibrium	HGF only	20	172800
observable_17134	serum_fed_equilibrium	HGF only	0	172800
observable_17135	serum_fed_equilibrium	HGF only	45	172800
observable_17136	serum_fed_equilibrium	HGF only	5	172800
observable_17137	serum_fed_equilibrium	HGF only	1	172800
observable_17138	serum_fed_equilibrium	HGF only	3	172800
observable_17139	serum_fed_equilibrium	HGF only	0	172800
observable_17140	serum_fed_equilibrium	HGF only	9	172800
observable_17141	serum_fed_equilibrium	HGF only	0	172800
observable_17142	serum_fed_equilibrium	HGF only	64	172800
observable_17143	serum_fed_equilibrium	HGF only	0	172800
observable_17144	serum_fed_equilibrium	HGF only	14	172800
observable_17145	serum_fed_equilibrium	HGF only	0	172800
observable_17146	serum_fed_equilibrium	HGF only	23	172800
observable_17147	serum_fed_equilibrium	HGF only	12	172800
observable_17148	serum_fed_equilibrium	HGF only	17	172800
observable_17149	serum_fed_equilibrium	HGF only	26	172800
observable_17150	serum_fed_equilibrium	HGF only	0	172800
observable_17151	serum_fed_equilibrium	HGF only	4	172800
observable_17152	serum_fed_equilibrium	HGF only	1	172800
observable_17153	serum_fed_equilibrium	HGF only	9	172800
observable_17154	serum_fed_equilibrium	HGF only	28	172800
observable_17155	serum_fed_equilibrium	HGF only	0	172800
observable_17156	serum_fed_equilibrium	HGF only	6	172800
observable_17157	serum_fed_equilibrium	HGF only	21	172800
observable_17158	serum_fed_equilibrium	HGF only	3	172800
observable_17159	serum_fed_equilibrium	HGF only	0	172800
observable_17160	serum_fed_equilibrium	HGF only	16	172800
observable_17161	serum_fed_equilibrium	HGF only	6	172800
observable_17162	serum_fed_equilibrium	HGF only	15	172800
observable_17163	serum_fed_equilibrium	HGF only	40	172800
observable_17164	serum_fed_equilibrium	HGF only	38	172800
observable_17165	serum_fed_equilibrium	HGF only	0	172800
observable_17166	serum_fed_equilibrium	HGF only	0	172800
observable_17167	serum_fed_equilibrium	HGF only	0	172800
observable_17168	serum_fed_equilibrium	HGF only	18	172800
observable_17169	serum_fed_equilibrium	HGF only	2	172800
observable_17170	serum_fed_equilibrium	HGF only	16	172800
observable_17171	serum_fed_equilibrium	HGF only	11	172800
observable_17172	serum_fed_equilibrium	HGF only	0	172800
observable_17173	serum_fed_equilibrium	HGF only	0	172800
observable_17174	serum_fed_equilibrium	HGF only	14	172800
observable_17175	serum_fed_equilibrium	HGF only	22	172800
observable_17176	serum_fed_equilibrium	HGF only	4	172800
observable_17177	serum_fed_equilibrium	HGF only	29	172800
observable_17178	serum_fed_equilibrium	HGF only	1	172800
observable_17179	serum_fed_equilibrium	HGF only	0	172800
observable_17180	serum_fed_equilibrium	HGF only	36	172800
observable_17181	serum_fed_equilibrium	HGF only	1	172800
observable_17182	serum_fed_equilibrium	HGF only	0	172800
observable_17183	serum_fed_equilibrium	HGF only	12	172800
observable_17184	serum_fed_equilibrium	HGF only	26	172800
observable_17185	serum_fed_equilibrium	HGF only	32	172800
observable_17186	serum_fed_equilibrium	HGF only	1	172800
observable_17187	serum_fed_equilibrium	HGF only	0	172800
observable_17188	serum_fed_equilibrium	HGF only	67	172800
observable_17189	serum_fed_equilibrium	HGF only	3	172800
observable_17190	serum_fed_equilibrium	HGF only	15	172800
observable_17191	serum_fed_equilibrium	HGF only	126	172800
observable_17192	serum_fed_equilibrium	HGF only	7	172800
observable_17193	serum_fed_equilibrium	HGF only	59	172800
observable_17194	serum_fed_equilibrium	HGF only	0	172800
observable_17195	serum_fed_equilibrium	HGF only	0	172800
observable_17196	serum_fed_equilibrium	HGF only	42	172800
observable_17197	serum_fed_equilibrium	HGF only	5	172800
observable_17198	serum_fed_equilibrium	HGF only	43	172800
observable_17199	serum_fed_equilibrium	HGF only	1	172800
observable_17200	serum_fed_equilibrium	HGF only	6	172800
observable_17201	serum_fed_equilibrium	HGF only	42	172800
observable_17202	serum_fed_equilibrium	HGF only	14	172800
observable_17203	serum_fed_equilibrium	HGF only	0	172800
observable_17204	serum_fed_equilibrium	HGF only	9	172800
observable_17205	serum_fed_equilibrium	HGF only	0	172800
observable_17206	serum_fed_equilibrium	HGF only	13	172800
observable_17207	serum_fed_equilibrium	HGF only	2	172800
observable_17208	serum_fed_equilibrium	HGF only	0	172800
observable_17209	serum_fed_equilibrium	HGF only	37	172800
observable_17210	serum_fed_equilibrium	HGF only	5	172800
observable_17211	serum_fed_equilibrium	HGF only	4	172800
observable_17212	serum_fed_equilibrium	HGF only	39	172800
observable_17213	serum_fed_equilibrium	HGF only	36	172800
observable_17214	serum_fed_equilibrium	HGF only	13	172800
observable_17215	serum_fed_equilibrium	HGF only	0	172800
observable_17216	serum_fed_equilibrium	HGF only	1	172800
observable_17217	serum_fed_equilibrium	HGF only	0	172800
observable_17218	serum_fed_equilibrium	HGF only	0	172800
observable_17219	serum_fed_equilibrium	HGF only	4	172800
observable_17220	serum_fed_equilibrium	HGF only	0	172800
observable_17221	serum_fed_equilibrium	HGF only	38	172800
observable_17222	serum_fed_equilibrium	HGF only	7	172800
observable_17223	serum_fed_equilibrium	HGF only	3	172800
observable_17224	serum_fed_equilibrium	HGF only	10	172800
observable_17225	serum_fed_equilibrium	HGF only	8	172800
observable_17226	serum_fed_equilibrium	HGF only	39	172800
observable_17227	serum_fed_equilibrium	HGF only	18	172800
observable_17228	serum_fed_equilibrium	HGF only	2	172800
observable_17229	serum_fed_equilibrium	HGF only	15	172800
observable_17230	serum_fed_equilibrium	HGF only	3	172800
observable_17231	serum_fed_equilibrium	HGF only	0	172800
observable_17232	serum_fed_equilibrium	HGF only	3	172800
observable_17233	serum_fed_equilibrium	HGF only	1	172800
observable_17234	serum_fed_equilibrium	HGF only	1	172800
observable_17235	serum_fed_equilibrium	HGF only	10	172800
observable_17236	serum_fed_equilibrium	HGF only	3	172800
observable_17237	serum_fed_equilibrium	HGF only	22	172800
observable_17238	serum_fed_equilibrium	HGF only	0	172800
observable_17239	serum_fed_equilibrium	HGF only	13	172800
observable_17240	serum_fed_equilibrium	HGF only	0	172800
observable_17241	serum_fed_equilibrium	HGF only	0	172800
observable_17242	serum_fed_equilibrium	HGF only	0	172800
observable_17243	serum_fed_equilibrium	HGF only	2	172800
observable_17244	serum_fed_equilibrium	HGF only	0	172800
observable_17245	serum_fed_equilibrium	HGF only	13	172800
observable_17246	serum_fed_equilibrium	HGF only	1	172800
observable_17247	serum_fed_equilibrium	HGF only	0	172800
observable_17248	serum_fed_equilibrium	HGF only	85	172800
observable_17249	serum_fed_equilibrium	HGF only	3	172800
observable_17250	serum_fed_equilibrium	HGF only	2	172800
observable_17251	serum_fed_equilibrium	HGF only	0	172800
observable_17252	serum_fed_equilibrium	HGF only	90	172800
observable_17253	serum_fed_equilibrium	HGF only	22	172800
observable_17254	serum_fed_equilibrium	HGF only	1	172800
observable_17255	serum_fed_equilibrium	HGF only	23	172800
observable_17256	serum_fed_equilibrium	HGF only	3	172800
observable_17257	serum_fed_equilibrium	HGF only	4	172800
observable_17258	serum_fed_equilibrium	HGF only	0	172800
observable_17259	serum_fed_equilibrium	HGF only	64	172800
observable_17260	serum_fed_equilibrium	HGF only	14	172800
observable_17261	serum_fed_equilibrium	HGF only	6	172800
observable_17262	serum_fed_equilibrium	HGF only	18	172800
observable_17263	serum_fed_equilibrium	HGF only	27	172800
observable_17264	serum_fed_equilibrium	HGF only	48	172800
observable_17265	serum_fed_equilibrium	HGF only	0	172800
observable_17266	serum_fed_equilibrium	HGF only	12	172800
observable_17267	serum_fed_equilibrium	HGF only	0	172800
observable_17268	serum_fed_equilibrium	HGF only	0	172800
observable_17269	serum_fed_equilibrium	HGF only	1	172800
observable_17270	serum_fed_equilibrium	HGF only	12	172800
observable_17271	serum_fed_equilibrium	HGF only	9	172800
observable_17272	serum_fed_equilibrium	HGF only	0	172800
observable_17273	serum_fed_equilibrium	HGF only	5	172800
observable_17274	serum_fed_equilibrium	HGF only	144	172800
observable_17275	serum_fed_equilibrium	HGF only	66	172800
observable_17276	serum_fed_equilibrium	HGF only	0	172800
observable_17277	serum_fed_equilibrium	HGF only	31	172800
observable_17278	serum_fed_equilibrium	HGF only	0	172800
observable_17279	serum_fed_equilibrium	HGF only	0	172800
observable_17280	serum_fed_equilibrium	HGF only	89	172800
observable_17281	serum_fed_equilibrium	HGF only	4	172800
observable_17282	serum_fed_equilibrium	HGF only	0	172800
observable_17283	serum_fed_equilibrium	HGF only	0	172800
observable_17284	serum_fed_equilibrium	HGF only	33	172800
observable_17285	serum_fed_equilibrium	HGF only	14	172800
observable_17286	serum_fed_equilibrium	HGF only	22	172800
observable_17287	serum_fed_equilibrium	HGF only	65	172800
observable_17288	serum_fed_equilibrium	HGF only	0	172800
observable_17289	serum_fed_equilibrium	HGF only	14	172800
observable_17290	serum_fed_equilibrium	HGF only	0	172800
observable_17291	serum_fed_equilibrium	HGF only	9	172800
observable_17292	serum_fed_equilibrium	HGF only	6	172800
observable_17293	serum_fed_equilibrium	HGF only	0	172800
observable_17294	serum_fed_equilibrium	HGF only	26	172800
observable_17295	serum_fed_equilibrium	HGF only	0	172800
observable_17296	serum_fed_equilibrium	HGF only	0	172800
observable_17297	serum_fed_equilibrium	HGF only	0	172800
observable_17298	serum_fed_equilibrium	HGF only	0	172800
observable_17299	serum_fed_equilibrium	HGF only	13	172800
observable_17300	serum_fed_equilibrium	HGF only	10	172800
observable_17301	serum_fed_equilibrium	HGF only	7	172800
observable_17302	serum_fed_equilibrium	HGF only	0	172800
observable_17303	serum_fed_equilibrium	HGF only	3	172800
observable_17304	serum_fed_equilibrium	HGF only	1	172800
observable_17305	serum_fed_equilibrium	HGF only	63	172800
observable_17306	serum_fed_equilibrium	HGF only	22	172800
observable_17307	serum_fed_equilibrium	HGF only	0	172800
observable_17308	serum_fed_equilibrium	HGF only	1	172800
observable_17309	serum_fed_equilibrium	HGF only	15	172800
observable_17310	serum_fed_equilibrium	HGF only	156	172800
observable_17311	serum_fed_equilibrium	HGF only	39	172800
observable_17312	serum_fed_equilibrium	HGF only	51	172800
observable_17313	serum_fed_equilibrium	HGF only	0	172800
observable_17314	serum_fed_equilibrium	HGF only	3	172800
observable_17315	serum_fed_equilibrium	HGF only	0	172800
observable_17316	serum_fed_equilibrium	HGF only	8	172800
observable_17317	serum_fed_equilibrium	HGF only	3	172800
observable_17318	serum_fed_equilibrium	HGF only	85	172800
observable_17319	serum_fed_equilibrium	HGF only	19	172800
observable_17320	serum_fed_equilibrium	HGF only	4	172800
observable_17321	serum_fed_equilibrium	HGF only	74	172800
observable_17322	serum_fed_equilibrium	HGF only	2	172800
observable_17323	serum_fed_equilibrium	HGF only	8	172800
observable_17324	serum_fed_equilibrium	HGF only	4	172800
observable_17325	serum_fed_equilibrium	HGF only	5	172800
observable_17326	serum_fed_equilibrium	HGF only	19	172800
observable_17327	serum_fed_equilibrium	HGF only	0	172800
observable_17328	serum_fed_equilibrium	HGF only	12	172800
observable_17329	serum_fed_equilibrium	HGF only	17	172800
observable_17330	serum_fed_equilibrium	HGF only	2	172800
observable_17331	serum_fed_equilibrium	HGF only	0	172800
observable_17332	serum_fed_equilibrium	HGF only	0	172800
observable_17333	serum_fed_equilibrium	HGF only	59	172800
observable_17334	serum_fed_equilibrium	HGF only	0	172800
observable_17335	serum_fed_equilibrium	HGF only	1	172800
observable_17336	serum_fed_equilibrium	HGF only	8	172800
observable_17337	serum_fed_equilibrium	HGF only	4	172800
observable_17338	serum_fed_equilibrium	HGF only	3	172800
observable_17339	serum_fed_equilibrium	HGF only	19	172800
observable_17340	serum_fed_equilibrium	HGF only	1295	172800
observable_17341	serum_fed_equilibrium	HGF only	0	172800
observable_17342	serum_fed_equilibrium	HGF only	0	172800
observable_17343	serum_fed_equilibrium	HGF only	14	172800
observable_17344	serum_fed_equilibrium	HGF only	658	172800
observable_17345	serum_fed_equilibrium	HGF only	0	172800
observable_17346	serum_fed_equilibrium	HGF only	57	172800
observable_17347	serum_fed_equilibrium	HGF only	11	172800
observable_17348	serum_fed_equilibrium	HGF only	2	172800
observable_17349	serum_fed_equilibrium	HGF only	73	172800
observable_17350	serum_fed_equilibrium	HGF only	4	172800
observable_17351	serum_fed_equilibrium	HGF only	3	172800
observable_17352	serum_fed_equilibrium	HGF only	20	172800
observable_17353	serum_fed_equilibrium	HGF only	40	172800
observable_17354	serum_fed_equilibrium	HGF only	7	172800
observable_17355	serum_fed_equilibrium	HGF only	1	172800
observable_17356	serum_fed_equilibrium	HGF only	13	172800
observable_17357	serum_fed_equilibrium	HGF only	7	172800
observable_17358	serum_fed_equilibrium	HGF only	7	172800
observable_17359	serum_fed_equilibrium	HGF only	0	172800
