observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_6665	EGF	86400	serum_fed_equilibrium	0.37275
observable_6665	EGF	172800	serum_fed_equilibrium	0.36725
observable_6665	HGF only	0	serum_fed_equilibrium	0.36425
observable_6665	HGF only	86400	serum_fed_equilibrium	0.35999998
observable_6665	HGF only	172800	serum_fed_equilibrium	0.37133333
observable_6665	IFNG_EGF	0	serum_fed_equilibrium	0.36425
observable_6665	IFNG_EGF	86400	serum_fed_equilibrium	0.36866665
observable_6665	IFNG_EGF	172800	serum_fed_equilibrium	0.36766663
observable_6665	PBS only	0	serum_fed_equilibrium	0.36425
observable_6665	PBS only	86400	serum_fed_equilibrium	0.35999998
observable_6665	PBS only	172800	serum_fed_equilibrium	0.37899998
observable_6666	EGF	0	serum_fed_equilibrium	0.413
observable_6666	EGF	86400	serum_fed_equilibrium	0.40725002
observable_6666	EGF	172800	serum_fed_equilibrium	0.3985
observable_6666	HGF only	0	serum_fed_equilibrium	0.413
observable_6666	HGF only	86400	serum_fed_equilibrium	0.39000002
observable_6666	HGF only	172800	serum_fed_equilibrium	0.37766668
observable_6666	IFNG_EGF	0	serum_fed_equilibrium	0.413
observable_6666	IFNG_EGF	86400	serum_fed_equilibrium	0.38966668
observable_6666	IFNG_EGF	172800	serum_fed_equilibrium	0.37933335
observable_6666	PBS only	0	serum_fed_equilibrium	0.413
observable_6666	PBS only	86400	serum_fed_equilibrium	0.38066664
observable_6666	PBS only	172800	serum_fed_equilibrium	0.36766663
observable_6667	EGF	0	serum_fed_equilibrium	0.513
observable_6667	EGF	86400	serum_fed_equilibrium	0.47775
observable_6667	EGF	172800	serum_fed_equilibrium	0.49874997
observable_6667	HGF only	0	serum_fed_equilibrium	0.513
observable_6667	HGF only	86400	serum_fed_equilibrium	0.46866667
observable_6667	HGF only	172800	serum_fed_equilibrium	0.46366668
observable_6667	IFNG_EGF	0	serum_fed_equilibrium	0.513
observable_6667	IFNG_EGF	86400	serum_fed_equilibrium	0.44033334
observable_6667	IFNG_EGF	172800	serum_fed_equilibrium	0.45733333
observable_6667	PBS only	0	serum_fed_equilibrium	0.513
observable_6667	PBS only	86400	serum_fed_equilibrium	0.46866667
observable_6667	PBS only	172800	serum_fed_equilibrium	0.4316667
observable_6668	EGF	0	serum_fed_equilibrium	0.34825
observable_6668	EGF	86400	serum_fed_equilibrium	0.3735
observable_6668	EGF	172800	serum_fed_equilibrium	0.352
observable_6668	HGF only	0	serum_fed_equilibrium	0.34825
observable_6668	HGF only	86400	serum_fed_equilibrium	0.38366666
observable_6668	HGF only	172800	serum_fed_equilibrium	0.37833333
observable_6668	IFNG_EGF	0	serum_fed_equilibrium	0.34825
observable_6668	IFNG_EGF	86400	serum_fed_equilibrium	0.387
observable_6668	IFNG_EGF	172800	serum_fed_equilibrium	0.38300002
observable_6668	PBS only	0	serum_fed_equilibrium	0.34825
observable_6668	PBS only	86400	serum_fed_equilibrium	0.3856667
observable_6668	PBS only	172800	serum_fed_equilibrium	0.41200003
observable_6669	EGF	0	serum_fed_equilibrium	0.153
observable_6669	EGF	86400	serum_fed_equilibrium	0.15425
observable_6669	EGF	172800	serum_fed_equilibrium	0.15875
observable_6669	HGF only	0	serum_fed_equilibrium	0.153
observable_6669	HGF only	86400	serum_fed_equilibrium	0.16066666
observable_6669	HGF only	172800	serum_fed_equilibrium	0.16766667
observable_6669	IFNG_EGF	0	serum_fed_equilibrium	0.153
observable_6669	IFNG_EGF	86400	serum_fed_equilibrium	0.158
observable_6669	IFNG_EGF	172800	serum_fed_equilibrium	0.167
observable_6669	PBS only	0	serum_fed_equilibrium	0.153
observable_6669	PBS only	86400	serum_fed_equilibrium	0.16933334
observable_6669	PBS only	172800	serum_fed_equilibrium	0.16866666
observable_6670	EGF	0	serum_fed_equilibrium	0.1805
observable_6670	EGF	86400	serum_fed_equilibrium	0.16525
observable_6670	EGF	172800	serum_fed_equilibrium	0.17525
observable_6670	HGF only	0	serum_fed_equilibrium	0.1805
observable_6670	HGF only	86400	serum_fed_equilibrium	0.154
observable_6670	HGF only	172800	serum_fed_equilibrium	0.15266667
observable_6670	IFNG_EGF	0	serum_fed_equilibrium	0.1805
observable_6670	IFNG_EGF	86400	serum_fed_equilibrium	0.14666666
observable_6670	IFNG_EGF	172800	serum_fed_equilibrium	0.15466666
observable_6670	PBS only	0	serum_fed_equilibrium	0.1805
observable_6670	PBS only	86400	serum_fed_equilibrium	0.156
observable_6670	PBS only	172800	serum_fed_equilibrium	0.13866667
observable_6671	EGF	0	serum_fed_equilibrium	0.5705
observable_6671	EGF	86400	serum_fed_equilibrium	0.5775
observable_6671	EGF	172800	serum_fed_equilibrium	0.59025
observable_6671	HGF only	0	serum_fed_equilibrium	0.5705
observable_6671	HGF only	86400	serum_fed_equilibrium	0.60733336
observable_6671	HGF only	172800	serum_fed_equilibrium	0.59499997
observable_6671	IFNG_EGF	0	serum_fed_equilibrium	0.5705
observable_6671	IFNG_EGF	86400	serum_fed_equilibrium	0.62233335
observable_6671	IFNG_EGF	172800	serum_fed_equilibrium	0.62133336
observable_6671	PBS only	0	serum_fed_equilibrium	0.5705
observable_6671	PBS only	86400	serum_fed_equilibrium	0.6033333
observable_6671	PBS only	172800	serum_fed_equilibrium	0.5876667
observable_6672	EGF	0	serum_fed_equilibrium	0.1345
observable_6672	EGF	86400	serum_fed_equilibrium	0.12375
observable_6672	EGF	172800	serum_fed_equilibrium	0.128
observable_6672	HGF only	0	serum_fed_equilibrium	0.1345
observable_6672	HGF only	86400	serum_fed_equilibrium	0.13166668
observable_6672	HGF only	172800	serum_fed_equilibrium	0.13766666
observable_6672	IFNG_EGF	0	serum_fed_equilibrium	0.1345
observable_6672	IFNG_EGF	86400	serum_fed_equilibrium	0.12866665
observable_6672	IFNG_EGF	172800	serum_fed_equilibrium	0.122999996
observable_6672	PBS only	0	serum_fed_equilibrium	0.1345
observable_6672	PBS only	86400	serum_fed_equilibrium	0.12933333
observable_6672	PBS only	172800	serum_fed_equilibrium	0.124333344
observable_6673	EGF	0	serum_fed_equilibrium	0.3285
observable_6673	EGF	86400	serum_fed_equilibrium	0.32525
observable_6673	EGF	172800	serum_fed_equilibrium	0.32
observable_6673	HGF only	0	serum_fed_equilibrium	0.3285
observable_6673	HGF only	86400	serum_fed_equilibrium	0.32866666
observable_6673	HGF only	172800	serum_fed_equilibrium	0.31766668
observable_6673	IFNG_EGF	0	serum_fed_equilibrium	0.3285
observable_6673	IFNG_EGF	86400	serum_fed_equilibrium	0.32033333
observable_6673	IFNG_EGF	172800	serum_fed_equilibrium	0.32299998
observable_6673	PBS only	0	serum_fed_equilibrium	0.3285
observable_6673	PBS only	86400	serum_fed_equilibrium	0.31399998
observable_6673	PBS only	172800	serum_fed_equilibrium	0.30633333
observable_6674	EGF	0	serum_fed_equilibrium	0.168
observable_6674	EGF	86400	serum_fed_equilibrium	0.18375
observable_6674	EGF	172800	serum_fed_equilibrium	0.18450001
observable_6674	HGF only	0	serum_fed_equilibrium	0.168
observable_6674	HGF only	86400	serum_fed_equilibrium	0.17833333
observable_6674	HGF only	172800	serum_fed_equilibrium	0.179
observable_6674	IFNG_EGF	0	serum_fed_equilibrium	0.168
observable_6674	IFNG_EGF	86400	serum_fed_equilibrium	0.18033333
observable_6674	IFNG_EGF	172800	serum_fed_equilibrium	0.18766667
observable_6674	PBS only	0	serum_fed_equilibrium	0.168
observable_6674	PBS only	86400	serum_fed_equilibrium	0.182
observable_6674	PBS only	172800	serum_fed_equilibrium	0.195
observable_6675	EGF	0	serum_fed_equilibrium	0.25625
observable_6675	EGF	86400	serum_fed_equilibrium	0.255
observable_6675	EGF	172800	serum_fed_equilibrium	0.251
observable_6675	HGF only	0	serum_fed_equilibrium	0.25625
observable_6675	HGF only	86400	serum_fed_equilibrium	0.25566664
observable_6675	HGF only	172800	serum_fed_equilibrium	0.256
observable_6675	IFNG_EGF	0	serum_fed_equilibrium	0.25625
observable_6675	IFNG_EGF	86400	serum_fed_equilibrium	0.25433335
observable_6675	IFNG_EGF	172800	serum_fed_equilibrium	0.25466666
observable_6675	PBS only	0	serum_fed_equilibrium	0.25625
observable_6675	PBS only	86400	serum_fed_equilibrium	0.24633332
observable_6675	PBS only	172800	serum_fed_equilibrium	0.23933333
observable_6676	EGF	0	serum_fed_equilibrium	0.29075
observable_6676	EGF	86400	serum_fed_equilibrium	0.26275
observable_6676	EGF	172800	serum_fed_equilibrium	0.27875
observable_6676	HGF only	0	serum_fed_equilibrium	0.29075
observable_6676	HGF only	86400	serum_fed_equilibrium	0.24933334
observable_6676	HGF only	172800	serum_fed_equilibrium	0.24633335
observable_6676	IFNG_EGF	0	serum_fed_equilibrium	0.29075
observable_6676	IFNG_EGF	86400	serum_fed_equilibrium	0.22899999
observable_6676	IFNG_EGF	172800	serum_fed_equilibrium	0.24266666
observable_6676	PBS only	0	serum_fed_equilibrium	0.29075
observable_6676	PBS only	86400	serum_fed_equilibrium	0.24466665
observable_6676	PBS only	172800	serum_fed_equilibrium	0.22033334
observable_6677	EGF	0	serum_fed_equilibrium	0.21925
observable_6677	EGF	86400	serum_fed_equilibrium	0.21149999
observable_6677	EGF	172800	serum_fed_equilibrium	0.20525
observable_6677	HGF only	0	serum_fed_equilibrium	0.21925
observable_6677	HGF only	86400	serum_fed_equilibrium	0.222
observable_6677	HGF only	172800	serum_fed_equilibrium	0.21
observable_6677	IFNG_EGF	0	serum_fed_equilibrium	0.21925
observable_6677	IFNG_EGF	86400	serum_fed_equilibrium	0.20966667
observable_6677	IFNG_EGF	172800	serum_fed_equilibrium	0.21100001
observable_6677	PBS only	0	serum_fed_equilibrium	0.21925
observable_6677	PBS only	86400	serum_fed_equilibrium	0.20766668
observable_6677	PBS only	172800	serum_fed_equilibrium	0.20566666
observable_6678	EGF	0	serum_fed_equilibrium	0.45925
observable_6678	EGF	86400	serum_fed_equilibrium	0.452
observable_6678	EGF	172800	serum_fed_equilibrium	0.44575
observable_6678	HGF only	0	serum_fed_equilibrium	0.45925
observable_6678	HGF only	86400	serum_fed_equilibrium	0.44133332
observable_6678	HGF only	172800	serum_fed_equilibrium	0.452
observable_6678	IFNG_EGF	0	serum_fed_equilibrium	0.45925
observable_6678	IFNG_EGF	86400	serum_fed_equilibrium	0.46166667
observable_6678	IFNG_EGF	172800	serum_fed_equilibrium	0.45833334
observable_6678	PBS only	0	serum_fed_equilibrium	0.45925
observable_6678	PBS only	86400	serum_fed_equilibrium	0.44766667
observable_6678	PBS only	172800	serum_fed_equilibrium	0.46566668
observable_6679	EGF	0	serum_fed_equilibrium	0.187
observable_6679	EGF	86400	serum_fed_equilibrium	0.17675
observable_6679	EGF	172800	serum_fed_equilibrium	0.18775
observable_6679	HGF only	0	serum_fed_equilibrium	0.187
observable_6679	HGF only	86400	serum_fed_equilibrium	0.168
observable_6679	HGF only	172800	serum_fed_equilibrium	0.16466667
observable_6679	IFNG_EGF	0	serum_fed_equilibrium	0.187
observable_6679	IFNG_EGF	86400	serum_fed_equilibrium	0.15366666
observable_6679	IFNG_EGF	172800	serum_fed_equilibrium	0.162
observable_6679	PBS only	0	serum_fed_equilibrium	0.187
observable_6679	PBS only	86400	serum_fed_equilibrium	0.167
observable_6679	PBS only	172800	serum_fed_equilibrium	0.14433333
observable_6680	EGF	0	serum_fed_equilibrium	0.13925
observable_6680	EGF	86400	serum_fed_equilibrium	0.1325
observable_6680	EGF	172800	serum_fed_equilibrium	0.1415
observable_6680	HGF only	0	serum_fed_equilibrium	0.13925
observable_6680	HGF only	86400	serum_fed_equilibrium	0.13133334
observable_6680	HGF only	172800	serum_fed_equilibrium	0.133
observable_6680	IFNG_EGF	0	serum_fed_equilibrium	0.13925
observable_6680	IFNG_EGF	86400	serum_fed_equilibrium	0.13
observable_6680	IFNG_EGF	172800	serum_fed_equilibrium	0.13200001
observable_6680	PBS only	0	serum_fed_equilibrium	0.13925
observable_6680	PBS only	86400	serum_fed_equilibrium	0.12566666
observable_6680	PBS only	172800	serum_fed_equilibrium	0.11666667
observable_6681	EGF	0	serum_fed_equilibrium	0.30675
observable_6681	EGF	86400	serum_fed_equilibrium	0.29425
observable_6681	EGF	172800	serum_fed_equilibrium	0.28925
observable_6681	HGF only	0	serum_fed_equilibrium	0.30675
observable_6681	HGF only	86400	serum_fed_equilibrium	0.28766668
observable_6681	HGF only	172800	serum_fed_equilibrium	0.28266665
observable_6681	IFNG_EGF	0	serum_fed_equilibrium	0.30675
observable_6681	IFNG_EGF	86400	serum_fed_equilibrium	0.27
observable_6681	IFNG_EGF	172800	serum_fed_equilibrium	0.27633333
observable_6681	PBS only	0	serum_fed_equilibrium	0.30675
observable_6681	PBS only	86400	serum_fed_equilibrium	0.28133333
observable_6681	PBS only	172800	serum_fed_equilibrium	0.25533333
observable_6682	EGF	0	serum_fed_equilibrium	0.57275
observable_6682	EGF	86400	serum_fed_equilibrium	0.5495
observable_6682	EGF	172800	serum_fed_equilibrium	0.5575
observable_6682	HGF only	0	serum_fed_equilibrium	0.57275
observable_6682	HGF only	86400	serum_fed_equilibrium	0.528
observable_6682	HGF only	172800	serum_fed_equilibrium	0.541
observable_6682	IFNG_EGF	0	serum_fed_equilibrium	0.57275
observable_6682	IFNG_EGF	86400	serum_fed_equilibrium	0.5223333
observable_6682	IFNG_EGF	172800	serum_fed_equilibrium	0.52533334
observable_6682	PBS only	0	serum_fed_equilibrium	0.57275
observable_6682	PBS only	86400	serum_fed_equilibrium	0.533
observable_6682	PBS only	172800	serum_fed_equilibrium	0.4893333
observable_6683	EGF	0	serum_fed_equilibrium	0.3945
observable_6683	EGF	86400	serum_fed_equilibrium	0.40925
observable_6683	EGF	172800	serum_fed_equilibrium	0.4005
observable_6683	HGF only	0	serum_fed_equilibrium	0.3945
observable_6683	HGF only	86400	serum_fed_equilibrium	0.41433334
observable_6683	HGF only	172800	serum_fed_equilibrium	0.40666667
observable_6683	IFNG_EGF	0	serum_fed_equilibrium	0.3945
observable_6683	IFNG_EGF	86400	serum_fed_equilibrium	0.40866664
observable_6683	IFNG_EGF	172800	serum_fed_equilibrium	0.40366665
observable_6683	PBS only	0	serum_fed_equilibrium	0.3945
observable_6683	PBS only	86400	serum_fed_equilibrium	0.42666665
observable_6683	PBS only	172800	serum_fed_equilibrium	0.45566666
observable_6684	EGF	0	serum_fed_equilibrium	0.25925
observable_6684	EGF	86400	serum_fed_equilibrium	0.2705
observable_6684	EGF	172800	serum_fed_equilibrium	0.259
observable_6684	HGF only	0	serum_fed_equilibrium	0.25925
observable_6684	HGF only	86400	serum_fed_equilibrium	0.26633334
observable_6684	HGF only	172800	serum_fed_equilibrium	0.26033333
observable_6684	IFNG_EGF	0	serum_fed_equilibrium	0.25925
observable_6684	IFNG_EGF	86400	serum_fed_equilibrium	0.26766667
observable_6684	IFNG_EGF	172800	serum_fed_equilibrium	0.26533332
observable_6684	PBS only	0	serum_fed_equilibrium	0.25925
observable_6684	PBS only	86400	serum_fed_equilibrium	0.271
observable_6684	PBS only	172800	serum_fed_equilibrium	0.266
observable_6685	EGF	0	serum_fed_equilibrium	0.32275
observable_6685	EGF	86400	serum_fed_equilibrium	0.30425
observable_6685	EGF	172800	serum_fed_equilibrium	0.3195
observable_6685	HGF only	0	serum_fed_equilibrium	0.32275
observable_6685	HGF only	86400	serum_fed_equilibrium	0.30866668
observable_6685	HGF only	172800	serum_fed_equilibrium	0.306
observable_6685	IFNG_EGF	0	serum_fed_equilibrium	0.32275
observable_6685	IFNG_EGF	86400	serum_fed_equilibrium	0.29566666
observable_6685	IFNG_EGF	172800	serum_fed_equilibrium	0.29966667
observable_6685	PBS only	0	serum_fed_equilibrium	0.32275
observable_6685	PBS only	86400	serum_fed_equilibrium	0.299
observable_6685	PBS only	172800	serum_fed_equilibrium	0.27266666
observable_6686	EGF	0	serum_fed_equilibrium	0.36525
observable_6686	EGF	86400	serum_fed_equilibrium	0.364
observable_6686	EGF	172800	serum_fed_equilibrium	0.37325
observable_6686	HGF only	0	serum_fed_equilibrium	0.36525
observable_6686	HGF only	86400	serum_fed_equilibrium	0.37566665
observable_6686	HGF only	172800	serum_fed_equilibrium	0.3796667
observable_6686	IFNG_EGF	0	serum_fed_equilibrium	0.36525
observable_6686	IFNG_EGF	86400	serum_fed_equilibrium	0.3626667
observable_6686	IFNG_EGF	172800	serum_fed_equilibrium	0.36600003
observable_6686	PBS only	0	serum_fed_equilibrium	0.36525
observable_6686	PBS only	86400	serum_fed_equilibrium	0.363
observable_6686	PBS only	172800	serum_fed_equilibrium	0.377
observable_6687	EGF	0	serum_fed_equilibrium	0.15925
observable_6687	EGF	86400	serum_fed_equilibrium	0.14725
observable_6687	EGF	172800	serum_fed_equilibrium	0.1585
observable_6687	HGF only	0	serum_fed_equilibrium	0.15925
observable_6687	HGF only	86400	serum_fed_equilibrium	0.14466667
observable_6687	HGF only	172800	serum_fed_equilibrium	0.14366667
observable_6687	IFNG_EGF	0	serum_fed_equilibrium	0.15925
observable_6687	IFNG_EGF	86400	serum_fed_equilibrium	0.133
observable_6687	IFNG_EGF	172800	serum_fed_equilibrium	0.13833334
observable_6687	PBS only	0	serum_fed_equilibrium	0.15925
observable_6687	PBS only	86400	serum_fed_equilibrium	0.14333333
observable_6687	PBS only	172800	serum_fed_equilibrium	0.13066667
observable_6688	EGF	0	serum_fed_equilibrium	0.2335
observable_6688	EGF	86400	serum_fed_equilibrium	0.24325
observable_6688	EGF	172800	serum_fed_equilibrium	0.23300001
observable_6688	HGF only	0	serum_fed_equilibrium	0.2335
observable_6688	HGF only	86400	serum_fed_equilibrium	0.218
observable_6688	HGF only	172800	serum_fed_equilibrium	0.21433334
observable_6688	IFNG_EGF	0	serum_fed_equilibrium	0.2335
observable_6688	IFNG_EGF	86400	serum_fed_equilibrium	0.22266667
observable_6688	IFNG_EGF	172800	serum_fed_equilibrium	0.21866667
observable_6688	PBS only	0	serum_fed_equilibrium	0.2335
observable_6688	PBS only	86400	serum_fed_equilibrium	0.20833333
observable_6688	PBS only	172800	serum_fed_equilibrium	0.21033333
observable_6689	EGF	0	serum_fed_equilibrium	0.187
observable_6689	EGF	86400	serum_fed_equilibrium	0.17125
observable_6689	EGF	172800	serum_fed_equilibrium	0.18575001
observable_6689	HGF only	0	serum_fed_equilibrium	0.187
observable_6689	HGF only	86400	serum_fed_equilibrium	0.166
observable_6689	HGF only	172800	serum_fed_equilibrium	0.16133332
observable_6689	IFNG_EGF	0	serum_fed_equilibrium	0.187
observable_6689	IFNG_EGF	86400	serum_fed_equilibrium	0.152
observable_6689	IFNG_EGF	172800	serum_fed_equilibrium	0.15933333
observable_6689	PBS only	0	serum_fed_equilibrium	0.187
observable_6689	PBS only	86400	serum_fed_equilibrium	0.16233332
observable_6689	PBS only	172800	serum_fed_equilibrium	0.14266667
observable_6690	EGF	0	serum_fed_equilibrium	0.36175
observable_6690	EGF	86400	serum_fed_equilibrium	0.33824998
observable_6690	EGF	172800	serum_fed_equilibrium	0.3495
observable_6690	HGF only	0	serum_fed_equilibrium	0.36175
observable_6690	HGF only	86400	serum_fed_equilibrium	0.32299998
observable_6690	HGF only	172800	serum_fed_equilibrium	0.31533334
observable_6690	IFNG_EGF	0	serum_fed_equilibrium	0.36175
observable_6690	IFNG_EGF	86400	serum_fed_equilibrium	0.29933333
observable_6690	IFNG_EGF	172800	serum_fed_equilibrium	0.314
observable_6690	PBS only	0	serum_fed_equilibrium	0.36175
observable_6690	PBS only	86400	serum_fed_equilibrium	0.31766668
observable_6690	PBS only	172800	serum_fed_equilibrium	0.283
observable_6691	EGF	0	serum_fed_equilibrium	0.52275
observable_6691	EGF	86400	serum_fed_equilibrium	0.53375
observable_6691	EGF	172800	serum_fed_equilibrium	0.52325
observable_6691	HGF only	0	serum_fed_equilibrium	0.52275
observable_6691	HGF only	86400	serum_fed_equilibrium	0.5096667
observable_6691	HGF only	172800	serum_fed_equilibrium	0.514
observable_6691	IFNG_EGF	0	serum_fed_equilibrium	0.52275
observable_6691	IFNG_EGF	86400	serum_fed_equilibrium	0.55
observable_6691	IFNG_EGF	172800	serum_fed_equilibrium	0.54033333
observable_6691	PBS only	0	serum_fed_equilibrium	0.52275
observable_6691	PBS only	86400	serum_fed_equilibrium	0.55866665
observable_6691	PBS only	172800	serum_fed_equilibrium	0.5683333
observable_6692	EGF	0	serum_fed_equilibrium	0.583
observable_6692	EGF	86400	serum_fed_equilibrium	0.5665
observable_6692	EGF	172800	serum_fed_equilibrium	0.58275
observable_6692	HGF only	0	serum_fed_equilibrium	0.583
observable_6692	HGF only	86400	serum_fed_equilibrium	0.572
observable_6692	HGF only	172800	serum_fed_equilibrium	0.5596667
observable_6692	IFNG_EGF	0	serum_fed_equilibrium	0.583
observable_6692	IFNG_EGF	86400	serum_fed_equilibrium	0.55300003
observable_6692	IFNG_EGF	172800	serum_fed_equilibrium	0.56333333
observable_6692	PBS only	0	serum_fed_equilibrium	0.583
observable_6692	PBS only	86400	serum_fed_equilibrium	0.5503333
observable_6692	PBS only	172800	serum_fed_equilibrium	0.52099997
observable_6693	EGF	0	serum_fed_equilibrium	0.267
observable_6693	EGF	86400	serum_fed_equilibrium	0.26749998
observable_6693	EGF	172800	serum_fed_equilibrium	0.25775
observable_6693	HGF only	0	serum_fed_equilibrium	0.267
observable_6693	HGF only	86400	serum_fed_equilibrium	0.276
observable_6693	HGF only	172800	serum_fed_equilibrium	0.27
observable_6693	IFNG_EGF	0	serum_fed_equilibrium	0.267
observable_6693	IFNG_EGF	86400	serum_fed_equilibrium	0.27733335
observable_6693	IFNG_EGF	172800	serum_fed_equilibrium	0.27333334
observable_6693	PBS only	0	serum_fed_equilibrium	0.267
observable_6693	PBS only	86400	serum_fed_equilibrium	0.25866666
observable_6693	PBS only	172800	serum_fed_equilibrium	0.266
observable_6694	EGF	0	serum_fed_equilibrium	0.28100002
observable_6694	EGF	86400	serum_fed_equilibrium	0.2635
observable_6694	EGF	172800	serum_fed_equilibrium	0.269
observable_6694	HGF only	0	serum_fed_equilibrium	0.28100002
observable_6694	HGF only	86400	serum_fed_equilibrium	0.25633332
observable_6694	HGF only	172800	serum_fed_equilibrium	0.25
observable_6694	IFNG_EGF	0	serum_fed_equilibrium	0.28100002
observable_6694	IFNG_EGF	86400	serum_fed_equilibrium	0.23966666
observable_6694	IFNG_EGF	172800	serum_fed_equilibrium	0.249
observable_6694	PBS only	0	serum_fed_equilibrium	0.28100002
observable_6694	PBS only	86400	serum_fed_equilibrium	0.25166667
observable_6694	PBS only	172800	serum_fed_equilibrium	0.23699999
observable_6695	EGF	0	serum_fed_equilibrium	0.14649999
observable_6695	EGF	86400	serum_fed_equilibrium	0.14725
observable_6695	EGF	172800	serum_fed_equilibrium	0.13250001
observable_6695	HGF only	0	serum_fed_equilibrium	0.14649999
observable_6695	HGF only	86400	serum_fed_equilibrium	0.13633333
observable_6695	HGF only	172800	serum_fed_equilibrium	0.13466667
observable_6695	IFNG_EGF	0	serum_fed_equilibrium	0.14649999
observable_6695	IFNG_EGF	86400	serum_fed_equilibrium	0.128
observable_6695	IFNG_EGF	172800	serum_fed_equilibrium	0.132
observable_6695	PBS only	0	serum_fed_equilibrium	0.14649999
observable_6695	PBS only	86400	serum_fed_equilibrium	0.134
observable_6695	PBS only	172800	serum_fed_equilibrium	0.126
observable_6696	EGF	0	serum_fed_equilibrium	0.16975
observable_6696	EGF	86400	serum_fed_equilibrium	0.1515
observable_6696	EGF	172800	serum_fed_equilibrium	0.15725
observable_6696	HGF only	0	serum_fed_equilibrium	0.16975
observable_6696	HGF only	86400	serum_fed_equilibrium	0.14766668
observable_6696	HGF only	172800	serum_fed_equilibrium	0.14833333
observable_6696	IFNG_EGF	0	serum_fed_equilibrium	0.16975
observable_6696	IFNG_EGF	86400	serum_fed_equilibrium	0.13933332
observable_6696	IFNG_EGF	172800	serum_fed_equilibrium	0.14933334
observable_6696	PBS only	0	serum_fed_equilibrium	0.16975
observable_6696	PBS only	86400	serum_fed_equilibrium	0.15133333
observable_6696	PBS only	172800	serum_fed_equilibrium	0.13466667
observable_6697	EGF	0	serum_fed_equilibrium	0.3645
observable_6697	EGF	86400	serum_fed_equilibrium	0.35075
observable_6697	EGF	172800	serum_fed_equilibrium	0.35225
observable_6697	HGF only	0	serum_fed_equilibrium	0.3645
observable_6697	HGF only	86400	serum_fed_equilibrium	0.35966668
observable_6697	HGF only	172800	serum_fed_equilibrium	0.35633335
observable_6697	IFNG_EGF	0	serum_fed_equilibrium	0.3645
observable_6697	IFNG_EGF	86400	serum_fed_equilibrium	0.34433332
observable_6697	IFNG_EGF	172800	serum_fed_equilibrium	0.35966668
observable_6697	PBS only	0	serum_fed_equilibrium	0.3645
observable_6697	PBS only	86400	serum_fed_equilibrium	0.35300002
observable_6697	PBS only	172800	serum_fed_equilibrium	0.33333334
observable_6698	EGF	0	serum_fed_equilibrium	0.237
observable_6698	EGF	86400	serum_fed_equilibrium	0.21525
observable_6698	EGF	172800	serum_fed_equilibrium	0.22725
observable_6698	HGF only	0	serum_fed_equilibrium	0.237
observable_6698	HGF only	86400	serum_fed_equilibrium	0.20566666
observable_6698	HGF only	172800	serum_fed_equilibrium	0.21
observable_6698	IFNG_EGF	0	serum_fed_equilibrium	0.237
observable_6698	IFNG_EGF	86400	serum_fed_equilibrium	0.20266666
observable_6698	IFNG_EGF	172800	serum_fed_equilibrium	0.20133333
observable_6698	PBS only	0	serum_fed_equilibrium	0.237
observable_6698	PBS only	86400	serum_fed_equilibrium	0.198
observable_6698	PBS only	172800	serum_fed_equilibrium	0.19033332
observable_6699	EGF	0	serum_fed_equilibrium	0.361
observable_6699	EGF	86400	serum_fed_equilibrium	0.38125
observable_6699	EGF	172800	serum_fed_equilibrium	0.364
observable_6699	HGF only	0	serum_fed_equilibrium	0.361
observable_6699	HGF only	86400	serum_fed_equilibrium	0.377
observable_6699	HGF only	172800	serum_fed_equilibrium	0.39233336
observable_6699	IFNG_EGF	0	serum_fed_equilibrium	0.361
observable_6699	IFNG_EGF	86400	serum_fed_equilibrium	0.39833334
observable_6699	IFNG_EGF	172800	serum_fed_equilibrium	0.38433334
observable_6699	PBS only	0	serum_fed_equilibrium	0.361
observable_6699	PBS only	86400	serum_fed_equilibrium	0.37033334
observable_6699	PBS only	172800	serum_fed_equilibrium	0.39133334
observable_6700	EGF	0	serum_fed_equilibrium	0.24475
observable_6700	EGF	86400	serum_fed_equilibrium	0.2625
observable_6700	EGF	172800	serum_fed_equilibrium	0.25
observable_6700	HGF only	0	serum_fed_equilibrium	0.24475
observable_6700	HGF only	86400	serum_fed_equilibrium	0.25266668
observable_6700	HGF only	172800	serum_fed_equilibrium	0.252
observable_6700	IFNG_EGF	0	serum_fed_equilibrium	0.24475
observable_6700	IFNG_EGF	86400	serum_fed_equilibrium	0.25566664
observable_6700	IFNG_EGF	172800	serum_fed_equilibrium	0.25866666
observable_6700	PBS only	0	serum_fed_equilibrium	0.24475
observable_6700	PBS only	86400	serum_fed_equilibrium	0.25800002
observable_6700	PBS only	172800	serum_fed_equilibrium	0.26299998
observable_6701	EGF	0	serum_fed_equilibrium	0.2745
observable_6701	EGF	86400	serum_fed_equilibrium	0.28975
observable_6701	EGF	172800	serum_fed_equilibrium	0.28
observable_6701	HGF only	0	serum_fed_equilibrium	0.2745
observable_6701	HGF only	86400	serum_fed_equilibrium	0.27566668
observable_6701	HGF only	172800	serum_fed_equilibrium	0.27833334
observable_6701	IFNG_EGF	0	serum_fed_equilibrium	0.2745
observable_6701	IFNG_EGF	86400	serum_fed_equilibrium	0.284
observable_6701	IFNG_EGF	172800	serum_fed_equilibrium	0.294
observable_6701	PBS only	0	serum_fed_equilibrium	0.2745
observable_6701	PBS only	86400	serum_fed_equilibrium	0.289
