observableId	observableFormula	noiseFormula
observable_8453	nuc_gene_a__PRICKLE4_	1
observable_8454	nuc_gene_a__CCDC39_	1
observable_8455	nuc_gene_a__DNASE1_	1
observable_8456	nuc_gene_a__CDCA3_	1
observable_8457	nuc_gene_a__LRRC3B_	1
observable_8458	nuc_gene_a__ADAM10_	1
observable_8459	nuc_gene_a__SLX4_	1
observable_8460	nuc_gene_a__ARHGAP18_	1
observable_8461	nuc_gene_a__C6_	1
observable_8462	nuc_gene_a__SHQ1_	1
observable_8463	nuc_gene_a__PDE4A_	1
observable_8464	nuc_gene_a__PNCK_	1
observable_8465	nuc_gene_a__PRKAR1A_	1
observable_8466	nuc_gene_a__EMID1_	1
observable_8467	nuc_gene_a__ZNF653_	1
observable_8468	nuc_gene_a__TLE1_	1
observable_8469	nuc_gene_a__ATP1B3_	1
observable_8470	nuc_gene_a__ALKBH5_	1
observable_8471	nuc_gene_a__CCL5_	1
observable_8472	nuc_gene_a__LIX1_	1
observable_8473	nuc_gene_a__PFN2_	1
observable_8474	nuc_gene_a__CKMT1A_	1
observable_8475	nuc_gene_a__RAPH1_	1
observable_8476	nuc_gene_a__FOXO3B_	1
observable_8477	nuc_gene_a__PMFBP1_	1
observable_8478	nuc_gene_a__PPWD1_	1
observable_8479	nuc_gene_a__CACNA1A_	1
observable_8480	nuc_gene_a__PAAF1_	1
observable_8481	nuc_gene_a__GNG13_	1
observable_8482	nuc_gene_a__MPP1_	1
observable_8483	nuc_gene_a__NTNG2_	1
observable_8484	nuc_gene_a__C16orf96_	1
observable_8485	nuc_gene_a__ATP10B_	1
observable_8486	nuc_gene_a__MATN3_	1
observable_8487	nuc_gene_a__TMEM138_	1
observable_8488	nuc_gene_a__ADHFE1_	1
observable_8489	nuc_gene_a__AIPL1_	1
observable_8490	nuc_gene_a__MGAT5_	1
observable_8491	nuc_gene_a__CWC15_	1
observable_8492	nuc_gene_a__NINJ1_	1
observable_8493	nuc_gene_a__CIT_	1
observable_8494	nuc_gene_a__KCNE3_	1
observable_8495	nuc_gene_a__LGI3_	1
observable_8496	nuc_gene_a__TIGD3_	1
observable_8497	nuc_gene_a__PITPNM3_	1
observable_8498	nuc_gene_a__PXDN_	1
observable_8499	nuc_gene_a__RGN_	1
observable_8500	nuc_gene_a__KIAA0753_	1
observable_8501	nuc_gene_a__ARID1B_	1
observable_8502	nuc_gene_a__MAN1B1_	1
observable_8503	nuc_gene_a__DDIAS_	1
observable_8504	nuc_gene_a__SFTPC_	1
observable_8505	nuc_gene_a__MED31_	1
observable_8506	nuc_gene_a__DPPA4_	1
observable_8507	nuc_gene_a__C17orf100_	1
observable_8508	nuc_gene_a__SIAH2_	1
observable_8509	nuc_gene_a__CCDC159_	1
observable_8510	nuc_gene_a__HDDC2_	1
observable_8511	nuc_gene_a__ARHGEF6_	1
observable_8512	nuc_gene_a__ZNF253_	1
observable_8513	nuc_gene_a__MBTPS1_	1
observable_8514	nuc_gene_a__OSTF1_	1
observable_8515	nuc_gene_a__CADM1_	1
observable_8516	nuc_gene_a__ZNF415_	1
observable_8517	nuc_gene_a__TOPORS_	1
observable_8518	nuc_gene_a__TAMM41_	1
observable_8519	nuc_gene_a__EFR3B_	1
observable_8520	nuc_gene_a__PEX7_	1
observable_8521	nuc_gene_a__SLC6A8_	1
observable_8522	nuc_gene_a__CYBRD1_	1
observable_8523	nuc_gene_a__ADAM28_	1
observable_8524	nuc_gene_a__CCDC34_	1
observable_8525	nuc_gene_a__COL2A1_	1
observable_8526	nuc_gene_a__ARID3A_	1
observable_8527	nuc_gene_a__ZNF263_	1
observable_8528	nuc_gene_a__WNT16_	1
observable_8529	nuc_gene_a__GABRG2_	1
observable_8530	nuc_gene_a__ALOXE3_	1
observable_8531	nuc_gene_a__ZNF135_	1
observable_8532	nuc_gene_a__SPNS3_	1
observable_8533	nuc_gene_a__FKBP15_	1
observable_8534	nuc_gene_a__SEC61A1_	1
observable_8535	nuc_gene_a__TUBB2A_	1
observable_8536	nuc_gene_a__GALNTL5_	1
observable_8537	nuc_gene_a__AIFM3_	1
observable_8538	nuc_gene_a__ANO1_	1
observable_8539	nuc_gene_a__ZFR2_	1
observable_8540	nuc_gene_a__SLC38A5_	1
observable_8541	nuc_gene_a__CD200_	1
observable_8542	nuc_gene_a__COL5A2_	1
observable_8543	nuc_gene_a__COX6B1_	1
observable_8544	nuc_gene_a__SIMC1_	1
observable_8545	nuc_gene_a__VLDLR_	1
observable_8546	nuc_gene_a__AMD1_	1
observable_8547	nuc_gene_a__POC1B_	1
observable_8548	nuc_gene_a__SMS_	1
observable_8549	nuc_gene_a__SUV39H1_	1
observable_8550	nuc_gene_a__RHOXF1_	1
observable_8551	nuc_gene_a__MLYCD_	1
observable_8552	nuc_gene_a__SLC23A3_	1
observable_8553	nuc_gene_a__CSGALNACT1_	1
observable_8554	nuc_gene_a__ZNF836_	1
observable_8555	nuc_gene_a__PPP1CA_	1
observable_8556	nuc_gene_a__TIMM13_	1
observable_8557	nuc_gene_a__AQR_	1
observable_8558	nuc_gene_a__LIMK2_	1
observable_8559	nuc_gene_a__ZNF267_	1
observable_8560	nuc_gene_a__ZNF57_	1
observable_8561	nuc_gene_a__GABBR2_	1
observable_8562	nuc_gene_a__HSD11B2_	1
observable_8563	nuc_gene_a__ABCB11_	1
observable_8564	nuc_gene_a__FAM168A_	1
observable_8565	nuc_gene_a__SLC4A2_	1
observable_8566	nuc_gene_a__ENKD1_	1
observable_8567	nuc_gene_a__ZNF319_	1
observable_8568	nuc_gene_a__CDPF1_	1
observable_8569	nuc_gene_a__RBKS_	1
observable_8570	nuc_gene_a__GPATCH1_	1
observable_8571	nuc_gene_a__MRPL54_	1
observable_8572	nuc_gene_a__ALDH1A2_	1
observable_8573	nuc_gene_a__ZNF526_	1
observable_8574	nuc_gene_a__OSGIN1_	1
observable_8575	nuc_gene_a__SMKR1_	1
observable_8576	nuc_gene_a__NRAP_	1
observable_8577	nuc_gene_a__NTF4_	1
observable_8578	nuc_gene_a__MRPL48_	1
observable_8579	nuc_gene_a__MT1M_	1
observable_8580	nuc_gene_a__SYCE2_	1
observable_8581	nuc_gene_a__IL17RA_	1
observable_8582	nuc_gene_a__HARS2_	1
observable_8583	nuc_gene_a__SETX_	1
observable_8584	nuc_gene_a__ZNF528_	1
observable_8585	nuc_gene_a__EPAS1_	1
observable_8586	nuc_gene_a__GDE1_	1
observable_8587	nuc_gene_a__ZNF500_	1
observable_8588	nuc_gene_a__SMC4_	1
observable_8589	nuc_gene_a__NDFIP1_	1
observable_8590	nuc_gene_a__LAMB4_	1
observable_8591	nuc_gene_a__DNAJC17_	1
observable_8592	nuc_gene_a__THAP5_	1
observable_8593	nuc_gene_a__MRPL47_	1
observable_8594	nuc_gene_a__CCDC112_	1
observable_8595	nuc_gene_a__KCNH8_	1
observable_8596	nuc_gene_a__COX7A2_	1
observable_8597	nuc_gene_a__WNK1_	1
observable_8598	nuc_gene_a__TBC1D10A_	1
observable_8599	nuc_gene_a__STRADB_	1
observable_8600	nuc_gene_a__CAPN5_	1
observable_8601	nuc_gene_a__DLG4_	1
observable_8602	nuc_gene_a__DTWD2_	1
observable_8603	nuc_gene_a__THSD7A_	1
observable_8604	nuc_gene_a__UBXN7_	1
observable_8605	nuc_gene_a__CLEC18C_	1
observable_8606	nuc_gene_a__PRKD2_	1
observable_8607	nuc_gene_a__RBM17_	1
observable_8608	nuc_gene_a__ZNRF3_	1
observable_8609	nuc_gene_a__MOXD1_	1
observable_8610	nuc_gene_a__TUBA1A_	1
observable_8611	nuc_gene_a__PRRT2_	1
observable_8612	nuc_gene_a__LRRC4B_	1
observable_8613	nuc_gene_a__UFSP1_	1
observable_8614	nuc_gene_a__GRAPL_	1
observable_8615	nuc_gene_a__THAP4_	1
observable_8616	nuc_gene_a__DTX1_	1
observable_8617	nuc_gene_a__SCUBE3_	1
observable_8618	nuc_gene_a__EPOR_	1
observable_8619	nuc_gene_a__BRD9_	1
observable_8620	nuc_gene_a__GABARAPL1_	1
observable_8621	nuc_gene_a__ARFIP2_	1
observable_8622	nuc_gene_a__SEMA4D_	1
observable_8623	nuc_gene_a__IL18RAP_	1
observable_8624	nuc_gene_a__FAM237A_	1
observable_8625	nuc_gene_a__ZNF555_	1
observable_8626	nuc_gene_a__SNRPF_	1
observable_8627	nuc_gene_a__EFHD1_	1
observable_8628	nuc_gene_a__PANX1_	1
observable_8629	nuc_gene_a__FBLN7_	1
observable_8630	nuc_gene_a__ZBED5_	1
observable_8631	nuc_gene_a__TMEM9B_	1
observable_8632	nuc_gene_a__BRAP_	1
observable_8633	nuc_gene_a__JRKL_	1
observable_8634	nuc_gene_a__CIC_	1
observable_8635	nuc_gene_a__LDB3_	1
observable_8636	nuc_gene_a__POP5_	1
observable_8637	nuc_gene_a__FBXO39_	1
observable_8638	nuc_gene_a__TEKT1_	1
observable_8639	nuc_gene_a__ATXN7_	1
observable_8640	nuc_gene_a__TRAPPC6A_	1
observable_8641	nuc_gene_a__UBE2M_	1
observable_8642	nuc_gene_a__NUP153_	1
observable_8643	nuc_gene_a__GTPBP8_	1
observable_8644	nuc_gene_a__ASTL_	1
observable_8645	nuc_gene_a__CBX5_	1
observable_8646	nuc_gene_a__CCSER2_	1
observable_8647	nuc_gene_a__ASB1_	1
observable_8648	nuc_gene_a__PNO1_	1
observable_8649	nuc_gene_a__LBX1_	1
observable_8650	nuc_gene_a__PTGR1_	1
observable_8651	nuc_gene_a__UMOD_	1
observable_8652	nuc_gene_a__RUVBL2_	1
observable_8653	nuc_gene_a__DNAH17_	1
observable_8654	nuc_gene_a__STEAP3_	1
observable_8655	nuc_gene_a__SF1_	1
observable_8656	nuc_gene_a__POC1A_	1
observable_8657	nuc_gene_a__FBXO47_	1
observable_8658	nuc_gene_a__TFCP2_	1
observable_8659	nuc_gene_a__ANKRD1_	1
observable_8660	nuc_gene_a__HSF5_	1
observable_8661	nuc_gene_a__TGFA_	1
observable_8662	nuc_gene_a__ZNF180_	1
observable_8663	nuc_gene_a__IL33_	1
observable_8664	nuc_gene_a__TRA2B_	1
observable_8665	nuc_gene_a__CCDC59_	1
observable_8666	nuc_gene_a__RFTN2_	1
observable_8667	nuc_gene_a__ZNF438_	1
observable_8668	nuc_gene_a__CHKA_	1
observable_8669	nuc_gene_a__ANKRD39_	1
observable_8670	nuc_gene_a__POLE4_	1
observable_8671	nuc_gene_a__SPR_	1
observable_8672	nuc_gene_a__LRRC37A3_	1
observable_8673	nuc_gene_a__PRF1_	1
observable_8674	nuc_gene_a__SLC6A2_	1
observable_8675	nuc_gene_a__MRRF_	1
observable_8676	nuc_gene_a__MRPS25_	1
observable_8677	nuc_gene_a__CACNG5_	1
observable_8678	nuc_gene_a__COL4A3_	1
observable_8679	nuc_gene_a__PLGRKT_	1
observable_8680	nuc_gene_a__SLC5A2_	1
observable_8681	nuc_gene_a__GMIP_	1
observable_8682	nuc_gene_a__DCAF1_	1
observable_8683	nuc_gene_a__ZDHHC13_	1
observable_8684	nuc_gene_a__DPP8_	1
observable_8685	nuc_gene_a__HBA2_	1
observable_8686	nuc_gene_a__ZFP37_	1
observable_8687	nuc_gene_a__SCNN1A_	1
observable_8688	nuc_gene_a__ASPHD1_	1
observable_8689	nuc_gene_a__TFEB_	1
observable_8690	nuc_gene_a__NATD1_	1
observable_8691	nuc_gene_a__ANKRD44_	1
observable_8692	nuc_gene_a__MT1H_	1
observable_8693	nuc_gene_a__TMEM41B_	1
observable_8694	nuc_gene_a__CHMP5_	1
observable_8695	nuc_gene_a__RNF183_	1
observable_8696	nuc_gene_a__SPCS2_	1
observable_8697	nuc_gene_a__TUBA1C_	1
observable_8698	nuc_gene_a__CSRNP3_	1
observable_8699	nuc_gene_a__BCAM_	1
observable_8700	nuc_gene_a__TSC22D4_	1
observable_8701	nuc_gene_a__PHF24_	1
observable_8702	nuc_gene_a__PRKAR2A_	1
observable_8703	nuc_gene_a__ARMC2_	1
observable_8704	nuc_gene_a__ART5_	1
observable_8705	nuc_gene_a__CORO2A_	1
observable_8706	nuc_gene_a__HOXB13_	1
observable_8707	nuc_gene_a__CEP126_	1
observable_8708	nuc_gene_a__CASK_	1
observable_8709	nuc_gene_a__TTLL6_	1
observable_8710	nuc_gene_a__UNG_	1
observable_8711	nuc_gene_a__ATP6V1B1_	1
observable_8712	nuc_gene_a__CTU2_	1
observable_8713	nuc_gene_a__GIP_	1
observable_8714	nuc_gene_a__PRKCE_	1
observable_8715	nuc_gene_a__MILR1_	1
observable_8716	nuc_gene_a__PITPNM2_	1
observable_8717	nuc_gene_a__C1QL1_	1
observable_8718	nuc_gene_a__KCNIP2_	1
observable_8719	nuc_gene_a__CDH11_	1
observable_8720	nuc_gene_a__PHF6_	1
observable_8721	nuc_gene_a__KDM4C_	1
observable_8722	nuc_gene_a__GHRHR_	1
observable_8723	nuc_gene_a__CHP2_	1
observable_8724	nuc_gene_a__HNRNPM_	1
observable_8725	nuc_gene_a__ZMYND8_	1
observable_8726	nuc_gene_a__GPR34_	1
observable_8727	nuc_gene_a__ZNF48_	1
observable_8728	nuc_gene_a__KCNIP3_	1
observable_8729	nuc_gene_a__TMED1_	1
observable_8730	nuc_gene_a__CHPT1_	1
observable_8731	nuc_gene_a__FAM171A1_	1
observable_8732	nuc_gene_a__NLRC3_	1
observable_8733	nuc_gene_a__ZNF567_	1
observable_8734	nuc_gene_a__TMEM186_	1
observable_8735	nuc_gene_a__TPP1_	1
observable_8736	nuc_gene_a__GTSF1_	1
observable_8737	nuc_gene_a__XRN1_	1
observable_8738	nuc_gene_a__RPS6_	1
observable_8739	nuc_gene_a__ZC3H10_	1
observable_8740	nuc_gene_a__COX6A1_	1
observable_8741	nuc_gene_a__KNDC1_	1
observable_8742	nuc_gene_a__MGAM_	1
observable_8743	nuc_gene_a__GNAO1_	1
observable_8744	nuc_gene_a__ABHD14B_	1
observable_8745	nuc_gene_a__FARSA_	1
observable_8746	nuc_gene_a__SYNGR3_	1
observable_8747	nuc_gene_a__SLC22A16_	1
observable_8748	nuc_gene_a__MOSMO_	1
observable_8749	nuc_gene_a__GNG7_	1
observable_8750	nuc_gene_a__SHLD1_	1
observable_8751	nuc_gene_a__UBQLN1_	1
observable_8752	nuc_gene_a__VPS33A_	1
observable_8753	nuc_gene_a__PCLO_	1
observable_8754	nuc_gene_a__PCMT1_	1
observable_8755	nuc_gene_a__PRSS22_	1
observable_8756	nuc_gene_a__MAP3K10_	1
observable_8757	nuc_gene_a__TP53INP2_	1
observable_8758	nuc_gene_a__GATAD1_	1
observable_8759	nuc_gene_a__HIKESHI_	1
observable_8760	nuc_gene_a__RNF144B_	1
observable_8761	nuc_gene_a__ASIP_	1
observable_8762	nuc_gene_a__ERVW_1_	1
observable_8763	nuc_gene_a__BTBD18_	1
observable_8764	nuc_gene_a__RBM48_	1
observable_8765	nuc_gene_a__SLK_	1
observable_8766	nuc_gene_a__ATN1_	1
observable_8767	nuc_gene_a__UBALD1_	1
observable_8768	nuc_gene_a__TRIAP1_	1
observable_8769	nuc_gene_a__HBA1_	1
observable_8770	nuc_gene_a__APOBR_	1
observable_8771	nuc_gene_a__SCNN1G_	1
observable_8772	nuc_gene_a__PIGO_	1
observable_8773	nuc_gene_a__PMEL_	1
observable_8774	nuc_gene_a__ZPR1_	1
observable_8775	nuc_gene_a__DPEP3_	1
observable_8776	nuc_gene_a__CACNG3_	1
observable_8777	nuc_gene_a__FADD_	1
observable_8778	nuc_gene_a__RANGAP1_	1
observable_8779	nuc_gene_a__CUX2_	1
observable_8780	nuc_gene_a__VWA3A_	1
observable_8781	nuc_gene_a__CPT1C_	1
observable_8782	nuc_gene_a__CACNA2D2_	1
observable_8783	nuc_gene_a__VKORC1_	1
observable_8784	nuc_gene_a__MEF2C_	1
observable_8785	nuc_gene_a__WASHC3_	1
observable_8786	nuc_gene_a__TCF12_	1
observable_8787	nuc_gene_a__ARL6IP5_	1
observable_8788	nuc_gene_a__NANOG_	1
observable_8789	nuc_gene_a__B4GALNT3_	1
observable_8790	nuc_gene_a__NT5DC3_	1
observable_8791	nuc_gene_a__TMEM259_	1
observable_8792	nuc_gene_a__MYNN_	1
observable_8793	nuc_gene_a__ZCRB1_	1
observable_8794	nuc_gene_a__PPFIBP2_	1
observable_8795	nuc_gene_a__MIEF1_	1
observable_8796	nuc_gene_a__TAGLN3_	1
observable_8797	nuc_gene_a__ISOC2_	1
observable_8798	nuc_gene_a__GRM2_	1
observable_8799	nuc_gene_a__ACSM2B_	1
observable_8800	nuc_gene_a__PRPS1L1_	1
observable_8801	nuc_gene_a__RTEL1_	1
observable_8802	nuc_gene_a__RPL29_	1
observable_8803	nuc_gene_a__NOBOX_	1
observable_8804	nuc_gene_a__PRRT4_	1
observable_8805	nuc_gene_a__KIF7_	1
observable_8806	nuc_gene_a__NPAS1_	1
observable_8807	nuc_gene_a__POLR2C_	1
observable_8808	nuc_gene_a__SLC38A4_	1
observable_8809	nuc_gene_a__NOM1_	1
observable_8810	nuc_gene_a__TRMU_	1
observable_8811	nuc_gene_a__KLHDC10_	1
observable_8812	nuc_gene_a__SLC24A3_	1
observable_8813	nuc_gene_a__TFAP4_	1
observable_8814	nuc_gene_a__ARRDC4_	1
observable_8815	nuc_gene_a__ZNF561_	1
observable_8816	nuc_gene_a__UBE2N_	1
observable_8817	nuc_gene_a__GAN_	1
observable_8818	nuc_gene_a__DPPA3_	1
observable_8819	nuc_gene_a__C12orf60_	1
observable_8820	nuc_gene_a__GINS3_	1
observable_8821	nuc_gene_a__ZNF329_	1
observable_8822	nuc_gene_a__HEPH_	1
observable_8823	nuc_gene_a__NDUFAB1_	1
observable_8824	nuc_gene_a__ASPH_	1
observable_8825	nuc_gene_a__KIZ_	1
observable_8826	nuc_gene_a__ZSCAN18_	1
observable_8827	nuc_gene_a__ARPC3_	1
observable_8828	nuc_gene_a__AHI1_	1
observable_8829	nuc_gene_a__PHETA2_	1
observable_8830	nuc_gene_a__YEATS2_	1
observable_8831	nuc_gene_a__UTP14A_	1
observable_8832	nuc_gene_a__B3GNT9_	1
observable_8833	nuc_gene_a__NKIRAS1_	1
observable_8834	nuc_gene_a__KANK1_	1
observable_8835	nuc_gene_a__SLC26A3_	1
observable_8836	nuc_gene_a__GANAB_	1
observable_8837	nuc_gene_a__WASHC4_	1
observable_8838	nuc_gene_a__TMEM164_	1
observable_8839	nuc_gene_a__MINDY4_	1
observable_8840	nuc_gene_a__GABPB1_	1
observable_8841	nuc_gene_a__NXT2_	1
observable_8842	nuc_gene_a__PKIG_	1
observable_8843	nuc_gene_a__PGM3_	1
observable_8844	nuc_gene_a__DROSHA_	1
observable_8845	nuc_gene_a__GAL_	1
observable_8846	nuc_gene_a__ERN2_	1
observable_8847	nuc_gene_a__CYP2D6_	1
observable_8848	nuc_gene_a__HERC4_	1
observable_8849	nuc_gene_a__NLGN3_	1
observable_8850	nuc_gene_a__NTMT1_	1
observable_8851	nuc_gene_a__ADAMTS20_	1
observable_8852	nuc_gene_a__FAM199X_	1
observable_8853	nuc_gene_a__TALDO1_	1
observable_8854	nuc_gene_a__NUCB1_	1
observable_8855	nuc_gene_a__NAPB_	1
observable_8856	nuc_gene_a__CDH17_	1
observable_8857	nuc_gene_a__AIP_	1
observable_8858	nuc_gene_a__ZNF70_	1
observable_8859	nuc_gene_a__MKRN1_	1
observable_8860	nuc_gene_a__CCPG1_	1
observable_8861	nuc_gene_a__CES3_	1
observable_8862	nuc_gene_a__PFDN5_	1
observable_8863	nuc_gene_a__C1QTNF8_	1
observable_8864	nuc_gene_a__MYLK4_	1
observable_8865	nuc_gene_a__NUDT22_	1
observable_8866	nuc_gene_a__UBE2J1_	1
observable_8867	nuc_gene_a__METTL25_	1
observable_8868	nuc_gene_a__RNF185_	1
observable_8869	nuc_gene_a__RPL30_	1
observable_8870	nuc_gene_a__ARFGEF2_	1
observable_8871	nuc_gene_a__DNAL4_	1
observable_8872	nuc_gene_a__CPEB3_	1
observable_8873	nuc_gene_a__OSR2_	1
observable_8874	nuc_gene_a__SERAC1_	1
observable_8875	nuc_gene_a__CCDC134_	1
observable_8876	nuc_gene_a__ATG2A_	1
observable_8877	nuc_gene_a__KRR1_	1
observable_8878	nuc_gene_a__ACSM1_	1
observable_8879	nuc_gene_a__IDH3B_	1
observable_8880	nuc_gene_a__FLRT3_	1
observable_8881	nuc_gene_a__DYSF_	1
observable_8882	nuc_gene_a__PSMD2_	1
observable_8883	nuc_gene_a__FA2H_	1
observable_8884	nuc_gene_a__SH2B3_	1
observable_8885	nuc_gene_a__PIGB_	1
observable_8886	nuc_gene_a__USP54_	1
observable_8887	nuc_gene_a__LRRTM1_	1
observable_8888	nuc_gene_a__CTSC_	1
observable_8889	nuc_gene_a__IL13RA2_	1
observable_8890	nuc_gene_a__MAL_	1
observable_8891	nuc_gene_a__TULP3_	1
observable_8892	nuc_gene_a__RBM14_	1
observable_8893	nuc_gene_a__POLR2L_	1
observable_8894	nuc_gene_a__TNPO1_	1
observable_8895	nuc_gene_a__CDK2AP2_	1
observable_8896	nuc_gene_a__USP20_	1
observable_8897	nuc_gene_a__NDUFA13_	1
observable_8898	nuc_gene_a__GP2_	1
observable_8899	nuc_gene_a__PARVG_	1
observable_8900	nuc_gene_a__EP400_	1
observable_8901	nuc_gene_a__SPP2_	1
observable_8902	nuc_gene_a__MLXIPL_	1
observable_8903	nuc_gene_a__TMEM204_	1
observable_8904	nuc_gene_a__IKZF4_	1
observable_8905	nuc_gene_a__VWC2_	1
observable_8906	nuc_gene_a__SATB1_	1
observable_8907	nuc_gene_a__CDYL_	1
observable_8908	nuc_gene_a__MAB21L4_	1
observable_8909	nuc_gene_a__SNX20_	1
observable_8910	nuc_gene_a__PABPC1_	1
observable_8911	nuc_gene_a__HSD17B2_	1
observable_8912	nuc_gene_a__TUBA4A_	1
observable_8913	nuc_gene_a__TBC1D22B_	1
observable_8914	nuc_gene_a__NARS2_	1
observable_8915	nuc_gene_a__LDLR_	1
observable_8916	nuc_gene_a__DSN1_	1
observable_8917	nuc_gene_a__ERMN_	1
observable_8918	nuc_gene_a__BCO1_	1
observable_8919	nuc_gene_a__HECW1_	1
observable_8920	nuc_gene_a__STX7_	1
observable_8921	nuc_gene_a__SNX29_	1
observable_8922	nuc_gene_a__COMT_	1
observable_8923	nuc_gene_a__IPO8_	1
observable_8924	nuc_gene_a__ZSCAN16_	1
observable_8925	nuc_gene_a__AIMP2_	1
observable_8926	nuc_gene_a__HPR_	1
observable_8927	nuc_gene_a__PLIN5_	1
observable_8928	nuc_gene_a__MT1X_	1
observable_8929	nuc_gene_a__LONRF1_	1
observable_8930	nuc_gene_a__MXD1_	1
observable_8931	nuc_gene_a__HOXD1_	1
observable_8932	nuc_gene_a__ACAT2_	1
observable_8933	nuc_gene_a__ZNF43_	1
observable_8934	nuc_gene_a__ERI1_	1
observable_8935	nuc_gene_a__ZNF2_	1
observable_8936	nuc_gene_a__PIP5K1B_	1
observable_8937	nuc_gene_a__P4HA2_	1
observable_8938	nuc_gene_a__SIGLEC12_	1
observable_8939	nuc_gene_a__PLEKHM3_	1
observable_8940	nuc_gene_a__CDH5_	1
observable_8941	nuc_gene_a__GYG2_	1
observable_8942	nuc_gene_a__NFATC2IP_	1
observable_8943	nuc_gene_a__LRP11_	1
observable_8944	nuc_gene_a__FBXO30_	1
observable_8945	nuc_gene_a__TMEM87B_	1
observable_8946	nuc_gene_a__ELF4_	1
observable_8947	nuc_gene_a__ADI1_	1
observable_8948	nuc_gene_a__TAT_	1
observable_8949	nuc_gene_a__CYP3A4_	1
observable_8950	nuc_gene_a__ZNF133_	1
observable_8951	nuc_gene_a__CNTFR_	1
observable_8952	nuc_gene_a__USB1_	1
observable_8953	nuc_gene_a__AFF4_	1
observable_8954	nuc_gene_a__ZNF629_	1
observable_8955	nuc_gene_a__AGMO_	1
observable_8956	nuc_gene_a__PAQR4_	1
observable_8957	nuc_gene_a__MEF2A_	1
observable_8958	nuc_gene_a__DNAJB9_	1
observable_8959	nuc_gene_a__ADGRG5_	1
observable_8960	nuc_gene_a__TRIM73_	1
observable_8961	nuc_gene_a__RANBP3L_	1
observable_8962	nuc_gene_a__IGFALS_	1
observable_8963	nuc_gene_a__XDH_	1
observable_8964	nuc_gene_a__BLCAP_	1
observable_8965	nuc_gene_a__ZNF688_	1
observable_8966	nuc_gene_a__IDH3G_	1
observable_8967	nuc_gene_a__ELL2_	1
observable_8968	nuc_gene_a__FIGN_	1
observable_8969	nuc_gene_a__IRF3_	1
observable_8970	nuc_gene_a__TFCP2L1_	1
observable_8971	nuc_gene_a__CYB5R4_	1
observable_8972	nuc_gene_a__CLTCL1_	1
observable_8973	nuc_gene_a__SNRPB_	1
observable_8974	nuc_gene_a__SNPH_	1
observable_8975	nuc_gene_a__DDX43_	1
observable_8976	nuc_gene_a__IPO11_	1
observable_8977	nuc_gene_a__TMEM74B_	1
observable_8978	nuc_gene_a__PLEKHG2_	1
observable_8979	nuc_gene_a__CCAR2_	1
observable_8980	nuc_gene_a__ASS1_	1
observable_8981	nuc_gene_a__PRKAG2_	1
observable_8982	nuc_gene_a__SVIL_	1
observable_8983	nuc_gene_a__DPP4_	1
observable_8984	nuc_gene_a__SLC12A7_	1
observable_8985	nuc_gene_a__POLD3_	1
observable_8986	nuc_gene_a__SOD2_	1
observable_8987	nuc_gene_a__ZNF544_	1
observable_8988	nuc_gene_a__SEMA4B_	1
observable_8989	nuc_gene_a__ZGPAT_	1
observable_8990	nuc_gene_a__HPGDS_	1
observable_8991	nuc_gene_a__HDAC8_	1
observable_8992	nuc_gene_a__ATOH8_	1
observable_8993	nuc_gene_a__LAYN_	1
observable_8994	nuc_gene_a__SLC12A3_	1
observable_8995	nuc_gene_a__SVOPL_	1
observable_8996	nuc_gene_a__ZNF571_	1
observable_8997	nuc_gene_a__TRAM1_	1
observable_8998	nuc_gene_a__PRODH_	1
observable_8999	nuc_gene_a__MAT2A_	1
observable_9000	nuc_gene_a__AZGP1_	1
observable_9001	nuc_gene_a__DIMT1_	1
observable_9002	nuc_gene_a__LMAN1L_	1
observable_9003	nuc_gene_a__NPAT_	1
observable_9004	nuc_gene_a__STK11_	1
observable_9005	nuc_gene_a__USO1_	1
observable_9006	nuc_gene_a__SIRPA_	1
observable_9007	nuc_gene_a__SPOPL_	1
observable_9008	nuc_gene_a__NUGGC_	1
observable_9009	nuc_gene_a__MUC3A_	1
observable_9010	nuc_gene_a__DUSP18_	1
observable_9011	nuc_gene_a__CPPED1_	1
observable_9012	nuc_gene_a__PHC1_	1
observable_9013	nuc_gene_a__CPAMD8_	1
observable_9014	nuc_gene_a__JCHAIN_	1
observable_9015	nuc_gene_a__ERVMER34_1_	1
observable_9016	nuc_gene_a__SFTPD_	1
observable_9017	nuc_gene_a__TMEM213_	1
observable_9018	nuc_gene_a__NADSYN1_	1
observable_9019	nuc_gene_a__WIPF3_	1
observable_9020	nuc_gene_a__AQP1_	1
observable_9021	nuc_gene_a__STMP1_	1
observable_9022	nuc_gene_a__FAM111B_	1
observable_9023	nuc_gene_a__PSIP1_	1
observable_9024	nuc_gene_a__TIA1_	1
observable_9025	nuc_gene_a__RHBDD2_	1
observable_9026	nuc_gene_a__ZNF740_	1
observable_9027	nuc_gene_a__SRPK3_	1
observable_9028	nuc_gene_a__LARGE1_	1
observable_9029	nuc_gene_a__SUGCT_	1
observable_9030	nuc_gene_a__C9orf78_	1
observable_9031	nuc_gene_a__PUS7L_	1
observable_9032	nuc_gene_a__VIM_	1
observable_9033	nuc_gene_a__GRAMD1A_	1
observable_9034	nuc_gene_a__GRIA4_	1
observable_9035	nuc_gene_a__ABCG8_	1
observable_9036	nuc_gene_a__PIM3_	1
